#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/59.97,1/46.44,2/48.92;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/11,2/10;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/4,2/3
119.95;0;2;1;3;0/119.95;0/64.09,1/52.93,2/54.41;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/11,1/10,2/11;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/15,1/18,2/17
179.94;0;5;1;3;0/179.94;0/80.34,1/79.52,2/69.5;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/16,1/10,2/10;0/0;0/19,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/26,1/27,2/29
239.7;0;8;1;3;0/239.7;0/100.2,1/91.32,2/77.15;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/15,1/10,2/10;0/0;0/18,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/37,1/39,2/43
299.99;0;10;1;3;0/299.99;0/107.69,1/114.34,2/80.65;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/16,1/12,2/10;0/0;0/19,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/51,1/49,2/58
359.7;0;13;1;3;0/359.7;0/120.19,1/138.52,2/98.57;0/359.7;0/359.7,1/359.7,2/359.7;0/0;0/15,1/10,2/12;0/0;0/19,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/63,1/58,2/68
419.82;0;17;1;3;0/419.82;0/146.95,1/182.54,2/126.88;0/419.82;0/419.82,1/419.82,2/419.82;0/0;0/12,1/8,2/12;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/5;0/0;0/72,1/63,2/77
479.65;0;20;1;3;0/479.65;0/155.06,1/197.78,2/169.16;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/13,1/8,2/11;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/85,1/74,2/81
539.96;0;22;1;3;0/539.96;0/158,1/204.63,2/181.7;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/10,1/11,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/7;0/0;0/100,1/88,2/94
599.91;0;24;1;3;0/599.91;0/170.87,1/210.25,2/209.41;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/12,1/11,2/11;0/0;0/20,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/112,1/102,2/102
659.93;0;28;1;3;0/659.93;0/202.64,1/254.7,2/246.98;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/11,1/7,2/14;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/120,1/106,2/108
719.9;0;32;1;3;0/719.9;0/210.67,1/268.59,2/282.14;0/719.9;0/719.9,1/719.9,2/719.9;0/0;0/17,1/7,2/13;0/0;0/18,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/11;0/0;0/134,1/119,2/115
779.94;0;34;1;3;0/779.94;0/263.13,1/290.24,2/325.22;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/9,1/9,2/10;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/13,2/12;0/0;0/135,1/129,2/119
839.74;0;39;1;3;0/839.74;0/287.93,1/295.45,2/355.75;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/11,1/10,2/11;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/14,2/14;0/0;0/145,1/143,2/127
899.97;0;42;1;3;0/899.97;0/319.82,1/337.84,2/369.47;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/9,1/11,2/10;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/15;0/0;0/152,1/147,2/139
959.89;0;45;1;3;0/959.89;0/347.54,1/358.17,2/401.65;0/959.89;0/959.89,1/959.89,2/959.89;0/0;0/13,1/9,2/11;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/16;0/0;0/160,1/158,2/146
1019.8;0;48;1;3;0/1019.8;0/395.67,1/389,2/432.09;0/1019.8;0/1019.8,1/1019.8,2/1019.8;0/0;0/11,1/11,2/11;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/17;0/0;0/163,1/165,2/154
1079.83;0;52;1;3;0/1079.83;0/440.07,1/416.53,2/468.43;0/1079.83;0/1079.83,1/1079.83,2/1079.83;0/0;0/13,1/10,2/12;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/19;0/0;0/167,1/173,2/161
1139.97;0;56;1;3;0/1139.97;0/462.14,1/451.08,2/513.44;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/14,1/8,2/12;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/20,2/20;0/0;0/177,1/180,2/164
1199.94;0;59;1;3;0/1199.94;0/510.27,1/472.91,2/534.85;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/13,1/10,2/15;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/21,2/21;0/0;0/180,1/190,2/174
1259.97;0;65;1;3;0/1259.97;0/535.9,1/492.19,2/581.89;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/16,1/11,2/13;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/23,2/23;0/0;0/189,1/201,2/178
1319.8;0;68;1;3;0/1319.8;0/581.35,1/499.69,2/608.65;0/1319.8;0/1319.8,1/1319.8,2/1319.8;0/0;0/15,1/8,2/12;0/0;0/18,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/20,1/24,2/24;0/0;0/193,1/214,2/186
1379.92;0;71;1;3;0/1379.92;0/621.34,1/516.27,2/648.26;0/1379.92;0/1379.92,1/1379.92,2/1379.92;0/0;0/11,1/12,2/11;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/25,2/25;0/0;0/198,1/225,2/192
1439.84;0;75;1;3;0/1439.84;0/647.17,1/566.27,2/683.91;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/11,1/11,2/9;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/26;0/0;0/207,1/228,2/198
1499.87;0;80;1;3;0/1499.87;0/692.19,1/609.49,2/728.39;0/1499.87;0/1499.87,1/1499.87,2/1499.87;0/0;0/11,1/10,2/10;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/28,2/28;0/0;0/211,1/232,2/203
1559.95;0;84;1;3;0/1559.95;0/729.05,1/657.69,2/757.81;0/1559.95;0/1559.95,1/1559.95,2/1559.95;0/0;0/10,1/7,2/11;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/30,2/29;0/0;0/217,1/236,2/210
1619.8;0;89;1;3;0/1619.8;0/766.15,1/693.02,2/802.41;0/1619.8;0/1619.8,1/1619.8,2/1619.8;0/0;0/11,1/10,2/12;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/31,2/31;0/0;0/223,1/242,2/214
1679.67;0;91;1;3;0/1679.67;0/809.94,1/739.24,2/851.03;0/1679.67;0/1679.67,1/1679.67,2/1679.67;0/0;0/9,1/11,2/11;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/32,2/32;0/0;0/227,1/245,2/217
1739.92;0;95;1;3;0/1739.92;0/828.11,1/780.44,2/903.74;0/1739.92;0/1739.92,1/1739.92,2/1739.92;0/0;0/9,1/11,2/8;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/34,2/33;0/0;0/239,1/250,2/219
1799.9;0;98;1;3;0/1799.9;0/836.95,1/840.42,2/940.79;0/1799.9;0/1799.9,1/1799.9,2/1799.9;0/0;0/15,1/10,2/15;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/29,1/34,2/35;0/0;0/252,1/250,2/225
