#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.54;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.89;77.54;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;77.54;0.21;PP/0,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.96;77.49;0.24;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.82;77.49;0.28;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.81;77.49;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.83;77.43;0.34;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.98;77.43;0.37;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.67;77.43;0.4;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.68;77.43;0.43;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
599.97;77.43;0.47;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.92;77.43;0.5;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.7;77.43;0.53;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.7;77.37;0.56;PP/0.04,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.84;77.25;0.58;PP/0.04,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.91;77.03;0.63;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
959.74;76.85;0.65;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
1020;76.64;0.68;PP/0.04,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.83;76.61;0.7;PP/0.05,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.7;76.61;0.73;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1199.69;76.61;0.76;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1259.73;76.61;0.78;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1319.92;76.61;0.8;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1379.97;76.61;0.83;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1439.75;76.61;0.86;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1499.97;76.43;0.9;PP/0.06,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1559.97;76.12;1.01;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1619.99;76;1.07;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1679.73;75.91;1.1;PP/0.08,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1739.75;75.91;1.13;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1799.94;75.91;1.16;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
