#TimeStamp;TripTime;Type
38;25;O
44;28;O
45;24;O
55;12;O
75;24;O
90;32;O
128;13;O
132;12;O
137;13;O
181;30;O
182;24;O
212;24;O
214;22;O
249;17;O
277;22;O
286;22;O
307;14;O
328;19;O
337;30;O
357;14;O
370;31;O
396;30;O
418;22;O
421;18;O
423;34;O
466;14;O
488;25;O
490;21;O
503;23;O
526;23;O
559;14;O
565;17;O
583;24;O
602;26;O
637;28;O
645;20;O
653;30;O
701;29;O
704;30;O
731;24;O
754;29;O
784;17;O
794;20;O
794;19;O
858;25;O
861;17;O
867;13;O
888;17;O
903;13;O
948;16;O
983;23;O
997;30;O
1019;30;O
1030;21;O
1064;22;O
1103;40;O
1116;22;O
1127;24;O
1129;7;O
1160;32;O
1160;21;O
1167;14;O
1200;7;O
1229;24;O
1233;7;O
1243;14;O
1246;23;O
1303;15;O
1310;29;O
1319;7;O
1336;22;O
1352;24;O
1363;14;O
1384;17;O
1391;22;O
1394;14;O
1422;22;O
1425;16;O
1441;12;O
1478;25;O
1486;24;O
1512;20;O
1516;12;O
1532;15;O
1538;25;O
1554;16;O
1579;27;O
1590;19;O
1615;30;O
1623;16;O
1639;35;O
1646;15;O
1681;24;O
1686;14;O
1716;22;O
1723;27;O
1729;16;O
1730;21;O
1776;31;O
1779;19;O
1794;20;O
