#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.67;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.68;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1020;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.69;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.73;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1619.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
