#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.28
59.89;200;200;0;49.26;0;59.89;0;0.32
119.98;200;200;0;86.75;0;119.98;0;0.32
179.96;200;200;0;122.42;0;175.73;0;0.32
239.82;200;200;0;137.94;0;209.88;0;0.32
299.81;200;200;0;181.04;0;274.74;0;0.38
359.83;200;200;0;211.61;0;314.81;0;0.44
419.98;200;200;0;238.83;0;353.98;0;0.44
479.67;200;200;0;230.5;0;361.71;0;0.55
539.68;200;200;0;235.41;0;406.76;0;0.48
599.97;200;200;0;246.96;0;471.87;0;0.56
659.92;200;200;0;233.6;0;525.24;0;0.55
719.7;200;200;0;262.33;0;522.8;0;0.67
779.7;200;200;0;243.44;0;559.24;0;0.7
839.84;200;200;0;280.73;0;576.5;0;0.64
899.91;200;200;0;283;0;475.09;0;0.71
959.74;200;200;0;296.97;0;654.5;0;0.76
1020;200;200;0;278.19;0;683.94;0;0.75
1079.83;200;197;0;276.33;0;665.48;0;0.79
1139.7;200;191;0;275.19;0;737.18;0;0.79
1199.69;200;174;0;260.64;0;773.94;0;0.75
1259.73;200;157;0;278.84;0;809.91;0;0.77
1319.92;200;145;0;298.11;0;950.97;0;0.75
1379.97;200;135;0;297.66;0;1087.89;0;0.76
1439.75;200;124;0;307.66;0;1157.96;0;0.74
1499.97;200;122;0;329.53;0;1180.13;0;0.75
1559.97;200;115;0;306.4;0;1160.2;0;0.77
1619.99;200;99;0;333.8;0;1178.9;0;0.76
1679.73;200;93;0;364.12;0;1274.71;0;0.76
1739.75;200;87;0;393.63;0;1460.45;0;0.74
1799.94;200;78;0;402.57;0;1560.13;0;0.69
