#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.27;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;80.07;0.23;PP/0.02,TA/0.14,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.79;78.91;0.34;PP/0.02,TA/0.23,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.89;78.7;0.42;PP/0.02,TA/0.28,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.83;78.42;0.44;PP/0.03,TA/0.29,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.76;78.39;0.48;PP/0.03,TA/0.29,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.93;78.36;0.52;PP/0.03,TA/0.31,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.99;78.36;0.57;PP/0.03,TA/0.33,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.83;78.36;0.6;PP/0.04,TA/0.34,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.69;78.14;0.65;PP/0.04,TA/0.35,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.83;78;0.67;PP/0.04,TA/0.36,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.93;78;0.7;PP/0.04,TA/0.36,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.97;77.86;0.73;PP/0.04,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.8;77.68;0.76;PP/0.05,TA/0.38,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.82;77.68;0.79;PP/0.05,TA/0.39,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.96;77.68;0.82;PP/0.05,TA/0.39,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.89;77.66;0.84;PP/0.05,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.84;77.54;0.88;PP/0.06,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.83;77.27;0.91;PP/0.06,TA/0.41,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1139.77;77.16;0.94;PP/0.06,TA/0.42,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.84;77.12;0.97;PP/0.06,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.84;77.12;1;PP/0.07,TA/0.44,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.83;77.12;1.03;PP/0.07,TA/0.45,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.82;77.12;1.05;PP/0.07,TA/0.45,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1439.82;77.12;1.1;PP/0.07,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1499.92;77.07;1.12;PP/0.08,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.85;76.91;1.14;PP/0.08,TA/0.47,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.71;76.67;1.18;PP/0.08,TA/0.47,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.8;76.56;1.21;PP/0.08,TA/0.48,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1739.93;76.54;1.23;PP/0.09,TA/0.48,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1799.89;76.52;1.26;PP/0.1,TA/0.49,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
