#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.71;200;200;0;59.71;0;59.71;0;0.47
119.79;200;200;0;89.48;0;119.79;0;0.5
179.89;200;200;0;109.19;0;167.59;0;0.49
239.83;200;200;0;139.84;0;220.18;0;0.52
299.76;200;200;0;175.52;0;272;0;0.51
359.93;200;200;0;193.85;0;305.17;0;0.51
419.99;200;200;0;200.81;0;349.74;0;0.57
479.83;200;200;0;234.53;0;391.72;0;0.51
539.69;200;200;0;240.25;0;474.87;0;0.54
599.83;200;200;0;256.54;0;470.7;0;0.49
659.93;200;200;0;288.75;0;538.33;0;0.5
719.97;200;200;0;317.47;0;586.6;0;0.46
779.8;200;200;0;323.37;0;570.9;0;0.59
839.82;200;200;0;350.28;0;656.57;0;0.49
899.96;200;200;0;331.24;0;641.65;0;0.53
959.89;200;200;0;348.18;0;743.1;0;0.54
1019.84;200;200;0;398.65;0;796.75;0;0.6
1079.83;200;200;0;353.35;0;768.76;0;0.55
1139.77;200;200;0;396.56;0;859.89;0;0.57
1199.84;200;182;0;443.19;0;863.2;0;0.54
1259.84;200;173;0;447.35;0;1031.23;0;0.46
1319.83;200;171;0;402.67;0;1035.6;0;0.49
1379.82;200;159;0;394.19;0;1085.46;0;0.53
1439.82;200;148;0;437.3;0;1218.2;0;0.48
1499.92;200;141;0;353.73;0;1237.12;0;0.53
1559.85;200;135;0;392.5;0;1265.58;0;0.54
1619.71;200;130;0;411.83;0;1344.46;0;0.56
1679.8;200;127;0;442.11;0;1377.84;0;0.56
1739.93;200;114;0;421.43;0;1465.04;0;0.59
1799.89;200;111;0;452.51;0;1560.78;0;0.58
