#TimeStamp;TripTime;Type
45;20;O
51;29;O
64;14;O
73;29;O
76;27;O
84;13;O
120;21;O
143;24;O
163;17;O
197;25;O
213;17;O
238;28;O
268;18;O
278;15;O
300;31;O
327;20;O
350;21;O
358;17;O
386;26;O
409;15;O
422;12;O
429;33;O
476;17;O
503;16;O
512;19;O
515;7;O
519;35;O
531;22;O
558;13;O
573;10;O
588;33;O
605;17;O
613;16;O
642;18;O
672;22;O
688;21;O
704;20;O
722;22;O
748;19;O
756;35;O
767;15;O
786;30;O
815;23;O
853;27;O
861;14;O
862;17;O
890;24;O
893;19;O
919;26;O
929;20;O
965;19;O
997;20;O
1003;16;O
1035;20;O
1037;34;O
1058;32;O
1065;14;O
1105;20;O
1120;24;O
1121;24;O
1129;21;O
1140;7;O
1196;16;O
1207;25;O
1224;17;O
1262;10;O
1263;16;O
1267;20;O
1281;21;O
1321;13;O
1324;21;O
1340;37;O
1341;24;O
1346;27;O
1350;12;O
1381;15;O
1417;21;O
1426;23;O
1449;25;O
1466;24;O
1477;19;O
1493;20;O
1502;15;O
1533;25;O
1546;23;O
1553;13;O
1567;15;O
1575;21;O
1610;24;O
1616;22;O
1631;22;O
1662;24;O
1670;30;O
1673;18;O
1703;20;O
1711;23;O
1726;28;O
1739;28;O
1745;15;O
