#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.91;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
359.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.87;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.87;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.81;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.76;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.79;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1740;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
