#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.91;200;200;0;55.07;0;59.91;0;0.4
119.62;200;200;0;100.33;0;117.02;0;0.39
179.99;200;200;0;119.28;0;163.55;0;0.35
239.59;200;200;0;132.14;0;231.24;0;0.44
299.97;200;200;0;142.77;0;275.83;0;0.44
359.92;200;200;0;181.61;0;315.27;0;0.46
419.86;200;200;0;191.53;0;354.21;0;0.51
479.99;200;200;0;188.01;0;387.72;0;0.55
539.69;200;200;0;197.77;0;449.84;0;0.63
599.86;200;200;0;235.23;0;520.43;0;0.58
659.87;200;200;0;256.86;0;551.35;0;0.57
719.88;200;200;0;285.07;0;510.94;0;0.6
779.75;200;200;0;282.02;0;572.23;0;0.59
839.64;200;200;0;270.06;0;573.64;0;0.6
899.93;200;200;0;267.83;0;569.24;0;0.65
959.87;200;200;0;284.92;0;640.82;0;0.67
1019.88;200;200;0;277.77;0;789.87;0;0.64
1079.86;200;200;0;282.93;0;785.64;0;0.7
1139.95;200;200;0;266.21;0;768.49;0;0.69
1199.9;200;200;0;286.86;0;862.25;0;0.67
1259.62;200;181;0;319.24;0;859.14;0;0.69
1319.99;200;167;0;257.07;0;884.35;0;0.72
1379.7;200;151;0;273.34;0;934.29;0;0.77
1439.98;200;137;0;301.2;0;1044.18;0;0.77
1499.81;200;123;0;273.08;0;1165.4;0;0.74
1559.76;200;111;0;300.86;0;1174.48;0;0.67
1619.79;200;103;0;322.83;0;1305.63;0;0.72
1679.65;200;89;0;338.76;0;1328.15;0;0.74
1740;200;79;0;364.11;0;1453.68;0;0.69
1799.97;200;69;0;384.5;0;1577.54;0;0.68
