#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.12;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;80.82;0.15;PP/0,TA/0.1,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.62;80;0.2;PP/0.01,TA/0.14,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.99;79.11;0.31;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.59;78.97;0.34;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
299.97;78.93;0.37;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.92;78.93;0.41;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.86;78.93;0.44;PP/0.01,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.99;78.93;0.46;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
539.69;78.93;0.5;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.86;78.89;0.53;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.87;78.53;0.57;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.88;78.18;0.59;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.75;78.12;0.63;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.64;78.12;0.66;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.93;78.12;0.68;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.87;78.12;0.72;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1019.88;78.12;0.74;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.86;78.12;0.77;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.95;78;0.8;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.9;77.72;0.82;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.62;77.68;0.86;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.99;77.68;0.89;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.7;77.68;0.91;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.98;77.68;0.94;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.81;77.68;0.97;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.76;77.66;0.99;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.79;77.45;1.03;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1679.65;77.37;1.06;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1740;77.3;1.08;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.97;77.29;1.17;PP/0.1,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
