#TimeStamp;TripTime;Type
41;21;O
44;18;O
45;21;O
67;43;O
73;24;O
84;28;O
120;14;O
152;23;O
191;20;O
213;34;O
214;16;O
225;24;O
229;10;O
264;23;O
311;12;O
335;18;O
353;27;O
356;19;O
405;30;O
408;13;O
416;20;O
449;21;O
492;18;O
518;12;O
522;27;O
536;38;O
558;20;O
568;20;O
613;23;O
614;22;O
641;16;O
644;23;O
700;19;O
719;22;O
728;22;O
753;21;O
759;24;O
797;13;O
805;28;O
809;28;O
837;18;O
842;23;O
849;27;O
884;23;O
917;21;O
921;22;O
937;20;O
944;26;O
955;19;O
981;17;O
1006;18;O
1033;26;O
1060;19;O
1064;18;O
1073;23;O
1081;15;O
1109;32;O
1134;10;O
1162;36;O
1182;20;O
1183;21;O
1207;22;O
1229;22;O
1248;24;O
1280;30;O
1292;33;O
1298;34;O
1340;22;O
1341;31;O
1356;20;O
1373;15;O
1394;25;O
1423;26;O
1450;19;O
1450;25;O
1479;13;O
1493;11;O
1514;36;O
1534;20;O
1538;24;O
1556;15;O
1584;17;O
1595;20;O
1614;17;O
1628;32;O
1653;17;O
1678;14;O
1681;22;O
1691;19;O
1693;19;O
1748;18;O
1760;17;O
1760;20;O
1776;16;O
1785;20;O
