#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/48.33,1/52.9,2/49.71;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/10,1/13,2/8;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/3
119.62;0;1;1;3;0/119.62;0/53.97,1/89.38,2/54.55;0/119.62;0/119.62,1/119.62,2/119.62;0/0;0/11,1/10,2/8;0/0;0/16,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/8,2/17
179.99;0;5;1;3;0/179.99;0/60.8,1/103.39,2/80.03;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/9,1/11,2/7;0/0;0/18,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/1,1/3,2/1;0/0;0/32,1/21,2/26
239.59;0;8;1;3;0/239.59;0/67.27,1/152.1,2/120.48;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/10,1/10,2/7;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/2;0/0;0/46,1/24,2/31
299.97;0;11;1;3;0/299.97;0/74.52,1/158.86,2/127.95;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/10,1/11,2/9;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/3;0/0;0/59,1/37,2/45
359.92;0;13;1;3;0/359.92;0/80.57,1/180.27,2/158.07;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/15,1/11,2/6;0/0;0/20,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/6,2/4;0/0;0/73,1/47,2/53
419.86;0;15;1;3;0/419.86;0/113.61,1/187.25,2/163.05;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/10,1/10,2/7;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/7,2/4;0/0;0/80,1/61,2/67
479.99;0;19;1;3;0/479.99;0/123.51,1/207.96,2/169.95;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/11,1/14,2/6;0/0;0/14,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/5;0/0;0/94,1/71,2/81
539.69;0;22;1;3;0/539.69;0/146.77,1/257.83,2/176.75;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/9,1/10,2/9;0/0;0/18,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/6;0/0;0/103,1/74,2/95
599.86;0;25;1;3;0/599.86;0/153.68,1/281.87,2/202.23;0/599.86;0/599.86,1/599.86,2/599.86;0/0;0/11,1/10,2/6;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/7;0/0;0/117,1/83,2/104
659.87;0;28;1;3;0/659.87;0/173.28,1/306.18,2/211.02;0/659.87;0/659.87,1/659.87,2/659.87;0/0;0/11,1/8,2/10;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/8;0/0;0/127,1/93,2/117
719.88;0;30;1;3;0/719.88;0/220.36,1/313.61,2/259.6;0/719.88;0/719.88,1/719.88,2/719.88;0/0;0/9,1/9,2/9;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/8;0/0;0/131,1/107,2/120
779.75;0;34;1;3;0/779.75;0/226.78,1/341.13,2/292.57;0/779.75;0/779.75,1/779.75,2/779.75;0/0;0/9,1/13,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/10;0/0;0/145,1/115,2/127
839.64;0;37;1;3;0/839.64;0/261.51,1/389.57,2/320.44;0/839.64;0/839.64,1/839.64,2/839.64;0/0;0/9,1/13,2/7;0/0;0/15,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/11;0/0;0/151,1/118,2/136
899.93;0;41;1;3;0/899.93;0/293.18,1/410.58,2/343.65;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/8,1/13,2/10;0/0;0/14,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/12;0/0;0/158,1/129,2/145
959.87;0;43;1;3;0/959.87;0/320.04,1/448.88,2/373.96;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/9,1/9,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/13;0/0;0/167,1/134,2/153
1019.88;0;48;1;3;0/1019.88;0/344.14,1/457.55,2/392.46;0/1019.88;0/1019.88,1/1019.88,2/1019.88;0/0;0/9,1/14,2/9;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/15;0/0;0/176,1/148,2/164
1079.86;0;50;1;3;0/1079.86;0/368.51,1/514.44,2/435.49;0/1079.86;0/1079.86,1/1079.86,2/1079.86;0/0;0/9,1/9,2/10;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/16;0/0;0/186,1/148,2/168
1139.95;0;54;1;3;0/1139.95;0/392.25,1/523.18,2/465.24;0/1139.95;0/1139.95,1/1139.95,2/1139.95;0/0;0/9,1/11,2/8;0/0;0/12,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/17;0/0;0/195,1/162,2/176
1199.9;0;58;1;3;0/1199.9;0/419.23,1/566.09,2/472.77;0/1199.9;0/1199.9,1/1199.9,2/1199.9;0/0;0/11,1/10,2/10;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/18;0/0;0/204,1/166,2/190
1259.62;0;60;1;3;0/1259.62;0/447.17,1/613.06,2/477.5;0/1259.62;0/1259.62,1/1259.62,2/1259.62;0/0;0/6,1/10,2/8;0/0;0/11,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/18;0/0;0/213,1/169,2/205
1319.99;0;64;1;3;0/1319.99;0/463.75,1/651.68,2/487.95;0/1319.99;0/1319.99,1/1319.99,2/1319.99;0/0;0/9,1/14,2/7;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/19;0/0;0/224,1/175,2/217
1379.7;0;67;1;3;0/1379.7;0/472.16,1/690.78,2/517.04;0/1379.7;0/1379.7,1/1379.7,2/1379.7;0/0;0/12,1/9,2/9;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/20;0/0;0/238,1/180,2/226
1439.98;0;70;1;3;0/1439.98;0/519.98,1/698.92,2/534.75;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/9,1/9,2/7;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/21;0/0;0/241,1/194,2/236
1499.81;0;73;1;3;0/1499.81;0/549.89,1/723.48,2/555.28;0/1499.81;0/1499.81,1/1499.81,2/1499.81;0/0;0/11,1/13,2/5;0/0;0/14,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/24,1/27,2/22;0/0;0/248,1/203,2/247
1559.76;0;77;1;3;0/1559.76;0/586.89,1/766.41,2/566.69;0/1559.76;0/1559.76,1/1559.76,2/1559.76;0/0;0/11,1/10,2/8;0/0;0/14,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/23;0/0;0/254,1/208,2/259
1619.79;0;80;1;3;0/1619.79;0/630.1,1/786.38,2/603.94;0/1619.79;0/1619.79,1/1619.79,2/1619.79;0/0;0/7,1/10,2/10;0/0;0/12,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/27,1/29,2/24;0/0;0/259,1/218,2/265
1679.65;0;83;1;3;0/1679.65;0/636,1/827.83,2/660.13;0/1679.65;0/1679.65,1/1679.65,2/1679.65;0/0;0/11,1/8,2/8;0/0;0/13,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/25;0/0;0/273,1/223,2/266
1740;0;87;1;3;0/1740;0/682.03,1/849.62,2/698.15;0/1740;0/1740,1/1740,2/1740;0/0;0/9,1/12,2/11;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/27;0/0;0/276,1/233,2/272
1799.97;0;92;1;3;0/1799.97;0/703.9,1/893.4,2/754.23;0/1799.97;0/1799.97,1/1799.97,2/1799.97;0/0;0/13,1/10,2/8;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/31,1/33,2/28;0/0;0/287,1/238,2/273
