#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.22;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.85;109.22;0.1;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.83;109.22;0.14;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.73;109.16;0.16;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.96;109.16;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.58;109.09;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.97;109.09;0.22;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.68;109.09;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.85;109.09;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.72;109.09;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.8;109.09;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.9;109.09;0.34;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
719.65;109.09;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
779.58;109.02;0.38;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
839.59;109.02;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
899.64;108.86;0.43;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
959.88;108.66;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1019.91;108.66;0.47;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1079.82;108.66;0.49;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1139.59;108.66;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1199.67;108.66;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1259.87;108.66;0.54;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1319.92;108.61;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1379.71;108.48;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1439.98;108.33;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1499.91;108.33;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.96;108.33;0.64;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1619.99;108.33;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.92;108.33;0.68;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1739.95;108.33;0.71;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1799.71;108.33;0.73;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
