#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.34
59.85;20;200;0;53.63;0;59.85;0;0.35
119.83;20;200;0;90.48;0;117.07;0;0.34
179.73;20;200;0;139.08;0;177.18;0;0.33
239.96;20;200;0;166.73;0;226.94;0;0.36
299.58;20;200;0;200.15;0;284.64;0;0.33
359.97;20;200;0;229.88;0;336.7;0;0.3
419.68;20;200;0;253.45;0;372.93;0;0.29
479.85;20;200;0;255.96;0;405.64;0;0.28
539.72;20;200;0;276.78;0;463.85;0;0.38
599.8;20;200;0;300.12;0;471.67;0;0.34
659.9;20;200;0;320.78;0;518.16;0;0.34
719.65;20;200;0;354.75;0;571.23;0;0.34
779.58;20;200;0;363.54;0;663.04;0;0.4
839.59;20;200;0;396.85;0;709.3;0;0.39
899.64;200;200;0;375.13;0;766.26;0;0.39
959.88;200;200;0;391.19;0;732.07;0;0.36
1019.91;200;200;0;408.03;0;794.6;0;0.38
1079.82;200;200;0;377.9;0;693.9;0;0.47
1139.59;200;200;0;424.62;0;778.43;0;0.51
1199.67;200;200;0;418.12;0;801.99;0;0.54
1259.87;200;200;0;446.11;0;902.75;0;0.45
1319.92;200;200;0;436.16;0;906.76;0;0.45
1379.71;200;200;0;389.42;0;975.01;0;0.48
1439.98;200;200;0;420.15;0;1093.19;0;0.42
1499.91;200;200;0;437;0;1180.65;0;0.46
1559.96;200;200;0;448.91;0;1252.85;0;0.47
1619.99;200;200;0;363.72;0;1205.1;0;0.5
1679.92;200;200;0;341;0;1407.29;0;0.51
1739.95;200;200;0;380.45;0;1261.73;0;0.59
1799.71;200;200;0;375.24;0;1253.85;0;0.54
