#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.99;2;33.99;33.99;-9784.96
35.86;1;35.86;35.86;-9632.41
55.71;0;55.71;55.71;-9288.1
56.01;1;56.01;21.95;-9787.51
65.79;0;65.79;29.85;-9925.57
66.18;1;66.18;30.24;-9990.19
75.65;0;75.65;19.9;-10216.76
76.38;1;76.38;20.3;-10040.09
78.02;2;78.02;78.02;-9733.26
86.38;1;86.38;86.38;-9545.91
88.36;2;88.36;88.36;-9737.84
96.2;0;96.2;30.28;-10953.46
96.78;1;96.78;96.78;-9588.65
106.37;0;106.37;106.37;-8793.47
106.74;1;106.74;30.77;-9918.2
116.62;0;116.62;116.62;-9222.7
116.87;1;116.87;40.32;-10239.23
118.97;2;118.97;53.05;-9954.12
127.24;0;127.24;30.86;-10921.17
127.29;1;127.29;40.59;-10264.24
137.42;0;137.42;41.03;-10391.71
137.71;1;137.71;40.88;-10606.1
138.97;2;138.97;60.79;-10089.96
147.84;0;147.84;41.1;-10974.34
148.13;1;51.74;41.26;-12167.9
149.39;2;149.39;60.79;-10918.62
158.94;1;158.94;41.65;-12270.76
159.99;2;159.99;40.97;-11513.83
170.28;2;170.28;31.05;-11873.56
188.29;0;188.29;188.29;-9113.18
189.37;1;189.37;189.37;-9222.91
190.83;2;190.83;156.77;-9752.52
200.98;2;200.98;200.98;-9629.54
209.6;1;209.6;71.47;-10355.97
218.65;0;218.65;59.66;-9807.15
219.81;1;219.81;71.26;-10471.79
228.95;0;228.95;40.39;-10099.32
231.26;2;231.26;42.7;-9943.06
239.43;0;120.41;20.74;-10266.22
240;1;81.01;51.44;-9805.84
241.68;2;241.68;50.81;-10200.93
249.65;0;39.76;20.54;-11217.06
250.44;1;250.44;61;-9880.09
252.28;2;252.28;51.25;-10419
260;0;260;260;-8987.01
260.77;1;260.77;50.88;-10121.36
262.39;2;262.39;30.94;-10460.96
270.42;0;270.42;143.13;-10416.99
271.19;1;271.19;51.19;-10308.18
272.81;2;272.81;30.94;-10750.92
281.6;1;281.6;41.18;-10569.48
283.15;2;283.15;30.83;-10912.38
291.61;1;103.05;40.77;-10774.18
293.53;2;204.93;31.09;-10910.43
300.88;0;300.88;50.93;-10204.3
302.03;1;302.03;41.06;-11051.02
303.79;2;41.35;30.93;-10343.49
311.35;0;275.41;61.39;-9115.96
312.45;1;312.45;41.19;-11248.71
314.39;2;314.39;31.12;-10934.78
321.97;0;321.97;61.63;-10326.71
322.87;1;322.87;322.87;-9311.16
324.64;2;324.64;30.95;-10926.96
332.1;0;194.39;61.33;-10400.03
335.17;2;33.98;31.06;-10260.18
342.54;0;123.84;41.35;-10415.11
342.87;1;342.87;31.26;-10085.78
345.42;2;279.5;30.89;-11325.94
353.06;0;353.06;41.45;-10855.82
353.1;1;353.1;40.58;-10728.06
355.94;2;355.94;355.94;-9449.14
363.2;0;363.2;41.17;-11170.82
363.51;1;363.51;40.6;-10792.27
373.7;0;246.41;41.25;-11468.95
374.28;1;41.83;31.19;-9792.81
376.44;2;376.44;216.41;-11763.04
384.22;0;384.22;384.22;-8834.39
384.68;1;236.55;31.17;-10896.83
394.73;1;394.73;30.8;-11317.36
396.7;2;396.7;61.32;-10382.38
