#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;1;1;3;0/59.85;0/35.97,1/26.46,2/48.25;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/9,1/10,2/10;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/3,1/4,2/2
119.83;0;3;1;3;0/119.83;0/38.86,1/29.03,2/50.54;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/8,1/9,2/10;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/9,1/10,2/8
179.73;0;6;1;3;0/179.73;0/41.23,1/32.23,2/53.31;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/8,1/10,2/12;0/0;0/18,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/13
239.96;0;6;1;3;0/239.96;0/43.68,1/33.83,2/55.22;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/8,1/9,2/11;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/19
299.58;0;7;1;3;0/299.58;0/46.38,1/36.71,2/58.02;0/299.58;0/299.58,1/299.58,2/299.58;0/0;0/7,1/11,2/11;0/0;0/14,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/26,1/27,2/25
359.97;0;9;1;3;0/359.97;0/50.03,1/39.56,2/61.92;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/8,1/9,2/9;0/0;0/15,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/32,1/33,2/31
419.68;0;11;1;3;0/419.68;0/52.69,1/42.65,2/64.11;0/419.68;0/419.68,1/419.68,2/419.68;0/0;0/8,1/9,2/12;0/0;0/16,1/19,2/20;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/38,1/39,2/37
479.85;0;14;1;3;0/479.85;0/55.43,1/44.35,2/65.89;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/7,1/9,2/10;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/44,1/45,2/43
539.72;0;17;1;3;0/539.72;0/56.99,1/46.59,2/67.99;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/6,1/8,2/11;0/0;0/16,1/13,2/22;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/6;0/0;0/50,1/51,2/48
599.8;0;17;1;3;0/599.8;0/59.67,1/50.3,2/70.15;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/7,1/8,2/14;0/0;0/18,1/13,2/26;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/6;0/0;0/56,1/57,2/54
659.9;0;20;1;3;0/659.9;0/62.37,1/52.7,2/71.93;0/659.9;0/659.9,1/659.9,2/659.9;0/0;0/7,1/8,2/13;0/0;0/21,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/61,1/62,2/60
719.65;0;22;1;3;0/719.65;0/63.94,1/54.6,2/72.64;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/7,1/7,2/13;0/0;0/19,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/7;0/0;0/67,1/68,2/66
779.58;0;24;1;3;0/779.58;0/66.47,1/57.44,2/75.01;0/779.58;0/779.58,1/779.58,2/779.58;0/0;0/7,1/9,2/12;0/0;0/21,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/8;0/0;0/73,1/74,2/72
839.59;0;27;1;3;0/839.59;0/69.15,1/58.5,2/77.58;0/839.59;0/839.59,1/839.59,2/839.59;0/0;0/7,1/7,2/12;0/0;0/20,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/9;0/0;0/79,1/80,2/78
899.64;0;31;1;3;0/899.64;0/71.42,1/60.93,2/79.52;0/899.64;0/899.64,1/899.64,2/899.64;0/0;0/8,1/4,2/11;0/0;0/21,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/12,1/9,2/10;0/0;0/85,1/86,2/84
959.88;0;32;1;3;0/959.88;0/73.42,1/64.73,2/82.68;0/959.88;0/959.88,1/959.88,2/959.88;0/0;0/7,1/4,2/11;0/0;0/18,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/10,2/10;0/0;0/91,1/92,2/90
1019.91;0;34;1;3;0/1019.91;0/75.41,1/67.13,2/85.13;0/1019.91;0/1019.91,1/1019.91,2/1019.91;0/0;0/8,1/7,2/12;0/0;0/19,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/11;0/0;0/97,1/98,2/96
1079.82;0;37;1;3;0/1079.82;0/77.43,1/69.12,2/87.35;0/1079.82;0/1079.82,1/1079.82,2/1079.82;0/0;0/7,1/7,2/10;0/0;0/16,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/12;0/0;0/103,1/104,2/102
