#TimeStamp;TripTime;Type
18;5;O
19;8;O
29;9;O
44;20;O
52;25;O
52;29;O
62;14;O
65;19;O
68;21;O
73;25;O
75;19;O
118;19;O
127;17;O
204;24;O
216;19;O
223;18;O
293;21;O
351;18;O
393;21;O
416;6;O
417;22;O
461;7;O
466;17;O
508;16;O
541;6;O
544;22;O
584;19;O
649;13;O
651;14;O
685;21;O
715;14;O
726;20;O
770;12;O
783;20;O
837;23;O
838;25;O
892;31;O
903;19;O
906;20;O
911;24;O
925;13;O
980;20;O
1044;25;O
1047;18;O
1070;15;O
1085;27;O
1102;18;O
1175;18;O
1194;18;O
1217;19;O
1279;13;O
1281;21;O
1294;16;O
1355;19;O
1357;20;O
1395;21;O
1406;13;O
1424;22;O
1456;21;O
1468;17;O
1542;22;O
1545;21;O
1575;23;O
1581;19;O
1614;29;O
1622;17;O
1636;15;O
1638;26;O
1688;20;O
1707;29;O
1738;20;O
1773;18;O
1776;23;O
