#TimeStamp;Bot;Pod;OutputStation
24.01;9;46;2
25.71;0;20;1
35.4;6;50;0
35.94;0;20;1
45.69;6;50;0
45.96;0;20;1
55.76;6;50;0
56.08;0;20;1
58.05;1;22;2
65.92;6;50;0
66.22;0;20;1
67.98;1;22;2
75.96;6;50;0
76.55;2;10;1
78.18;1;22;2
86.11;6;50;0
86.69;2;10;1
88.6;1;22;2
96.38;4;2;0
96.82;2;10;1
98.77;1;22;2
106.74;4;2;0
106.87;2;10;1
108.69;1;22;2
116.87;4;2;0
117.29;2;10;1
119.02;1;22;2
127.29;4;2;0
127.71;2;10;1
128.82;1;22;2
137.71;4;2;0
138.13;2;10;1
139.24;1;22;2
148.13;4;2;0
148.55;2;10;1
149.66;1;22;2
158.2;5;11;0
158.99;2;10;1
160.03;1;22;2
168.46;5;11;0
169.24;2;10;1
170.45;1;22;2
178.51;5;11;0
179.4;7;25;1
180.73;3;12;2
188.56;5;11;0
189.44;7;25;1
190.88;3;12;2
198.34;5;11;0
199.85;7;25;1
201.03;3;12;2
208.59;5;11;0
209.89;7;25;1
211.09;3;12;2
218.7;5;11;0
220;7;25;1
221.31;3;12;2
229.12;5;11;0
230.38;7;25;1
231.45;3;12;2
239.54;5;11;0
240.42;7;25;1
241.87;3;12;2
249.96;8;38;0
250.84;7;25;1
252.32;3;12;2
260.35;8;38;0
260.97;7;25;1
262.44;3;12;2
270.77;8;38;0
271.26;7;25;1
272.86;3;12;2
280.84;8;38;0
281.64;7;25;1
283.28;3;12;2
291.07;8;38;0
291.69;7;25;1
293.7;3;12;2
301.19;8;38;0
302.11;7;25;1
304.12;3;12;2
311.61;8;38;0
312.53;0;45;1
314.54;3;12;2
322.03;8;38;0
322.91;0;45;1
324.96;3;12;2
332.45;8;38;0
332.87;0;45;1
335.38;3;12;2
342.87;8;38;0
343.09;0;45;1
345.8;9;43;2
353.1;8;38;0
353.51;0;45;1
356.09;9;43;2
363.51;8;38;0
363.93;0;45;1
366.45;9;43;2
373.93;6;32;0
374.35;0;45;1
376.51;9;43;2
384.26;6;32;0
384.73;0;45;1
386.93;9;43;2
394.58;6;32;0
395.15;2;41;1
396.97;9;43;2
404.45;6;32;0
405.19;2;41;1
407.19;9;43;2
414.68;6;32;0
415.52;2;41;1
417.36;9;43;2
425.1;6;32;0
425.52;2;41;1
427.78;1;23;2
435.48;4;36;0
435.53;2;41;1
438.2;1;23;2
445.53;4;36;0
445.57;2;41;1
448.49;1;23;2
455.57;4;36;0
455.57;2;41;1
458.14;1;23;2
465.62;4;36;0
465.62;2;41;1
468.52;1;23;2
476.04;4;36;0
476.04;7;29;1
478.22;1;23;2
486.3;7;29;1
486.46;4;36;0
488.55;1;23;2
496.48;7;29;1
496.88;5;44;0
498.59;1;23;2
506.56;7;29;1
506.93;5;44;0
508.9;1;23;2
516.44;7;29;1
516.84;5;44;0
519.32;3;2;2
526.42;7;29;1
526.97;5;44;0
529.49;3;2;2
536.84;7;29;1
537.32;5;44;0
539.72;9;59;2
547.25;5;44;0
547.25;7;29;1
550;9;59;2
557.04;5;44;0
557.39;7;29;1
560.04;9;59;2
567.39;5;44;0
567.81;7;29;1
570.06;9;59;2
577.81;5;44;0
578.23;7;29;1
580;9;59;2
587.87;5;44;0
588.54;7;29;1
590.39;9;59;2
598.29;5;44;0
598.96;7;29;1
600.48;9;59;2
608.71;5;44;0
609.38;7;29;1
610.64;9;59;2
619.13;8;15;0
619.8;7;29;1
620.44;1;46;2
629.27;8;15;0
629.96;7;29;1
630.81;1;46;2
639.45;8;15;0
640.07;0;51;1
640.62;1;46;2
649.59;8;15;0
650.49;0;51;1
650.96;1;46;2
659.9;8;15;0
660.9;0;51;1
660.95;1;46;2
669.89;8;15;0
670.84;0;51;1
670.95;1;46;2
680;6;19;0
680.95;2;56;1
680.95;1;46;2
690.04;6;19;0
690.95;1;46;2
691.03;2;56;1
700.09;6;19;0
700.93;1;46;2
701.27;2;56;1
710.09;6;19;0
710.72;1;46;2
711.45;2;56;1
720.51;6;19;0
721.05;1;46;2
721.72;2;56;1
730.53;6;19;0
731.1;1;46;2
731.87;2;56;1
740.93;4;22;0
741.52;3;54;2
742.29;2;56;1
751.22;4;22;0
751.93;3;54;2
752.64;2;56;1
761.39;4;22;0
762.01;3;54;2
763.09;2;56;1
771.59;4;22;0
772.33;3;54;2
773.17;2;56;1
781.58;4;22;0
782.75;3;54;2
783.5;7;35;1
791.62;5;38;0
792.99;3;54;2
793.55;7;35;1
801.67;5;38;0
803.41;7;35;1
803.41;3;54;2
812.09;5;38;0
813.55;7;35;1
813.55;3;54;2
822.1;5;38;0
823.77;7;35;1
823.81;3;54;2
832.51;5;38;0
833.77;7;35;1
834.25;9;43;2
842.74;5;38;0
843.81;7;35;1
844.55;9;43;2
852.93;5;38;0
854.23;7;35;1
854.23;9;43;2
863.35;8;20;0
864.6;0;9;1
864.6;1;31;2
873.77;8;20;0
874.67;0;9;1
874.67;1;31;2
884.06;8;20;0
884.77;1;31;2
885.09;0;9;1
893.95;6;37;0
895.09;1;31;2
895.2;0;9;1
904.14;6;37;0
904.91;1;31;2
905.62;0;9;1
914.23;6;37;0
915.2;1;31;2
916.03;0;9;1
924.27;6;37;0
925.62;1;31;2
926.45;0;9;1
934.62;6;37;0
936.04;1;31;2
936.46;2;26;1
944.63;6;37;0
946.46;1;31;2
946.87;2;26;1
954.67;6;37;0
956.63;1;31;2
957.29;2;26;1
965.03;6;37;0
967.05;1;31;2
967.27;2;26;1
974.77;6;37;0
977.24;1;31;2
977.6;2;26;1
985.12;6;37;0
987.22;1;31;2
987.64;2;26;1
995.57;6;37;0
997.3;3;50;2
998.06;2;26;1
1005.62;6;37;0
1007.55;3;50;2
1008.22;7;43;1
1016.03;6;37;0
1017.63;3;50;2
1018.45;7;43;1
1026.45;4;7;0
1027.96;9;0;2
1028.85;7;43;1
1036.72;4;7;0
1038.38;9;0;2
1038.89;7;43;1
1046.99;4;7;0
1048.51;9;0;2
1049.27;7;43;1
1056.81;4;7;0
1058.63;9;0;2
1059.69;0;33;1
1066.95;4;7;0
1068.71;9;0;2
1069.78;0;33;1
1077.14;4;7;0
1079.13;9;0;2
1079.55;0;33;1
1087.39;4;7;0
1089.55;0;33;1
1089.55;9;0;2
1097.43;4;7;0
1099.51;0;33;1
1099.82;9;0;2
1107.78;4;7;0
1109.53;0;33;1
1110;9;0;2
1117.72;4;7;0
1119.53;0;33;1
1120.16;9;0;2
1127.72;4;7;0
1129.82;0;33;1
1130.24;9;0;2
1137.85;5;53;0
1140.24;0;33;1
1140.59;9;0;2
1148.26;5;53;0
1150.55;0;33;1
1151.01;1;10;2
1158.3;5;53;0
1160.59;0;33;1
1161.17;1;10;2
1168.57;5;53;0
1170.64;0;33;1
1171.29;1;10;2
1178.39;5;53;0
1180.43;2;16;1
1181.23;1;10;2
1188.7;5;53;0
1190.59;2;16;1
1191.57;1;10;2
1198.74;5;53;0
1200.58;2;16;1
1201.61;1;10;2
1208.78;5;53;0
1210.78;2;16;1
1211.62;1;10;2
1219.2;5;53;0
1221.2;2;16;1
1221.78;1;10;2
1229.62;5;53;0
1231.42;2;16;1
1232.2;1;10;2
1240.04;8;56;0
1241.62;2;16;1
1242.64;3;14;2
1250.48;8;56;0
1252.06;7;55;1
1252.68;3;14;2
1260.9;8;56;0
1262.48;7;55;1
1262.73;3;14;2
1271.25;8;56;0
1272.73;7;55;1
1273.15;3;14;2
1280.96;8;56;0
1282.96;7;55;1
1283.57;3;14;2
1291.31;8;56;0
1293.15;7;55;1
1293.99;3;14;2
1301.26;8;56;0
1303.57;7;55;1
1304.36;3;14;2
1311.36;6;41;0
1313.99;7;55;1
1314.4;9;23;2
