#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.73;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.58;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.72;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.58;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.92;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.71;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.91;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
