#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;5
6.43;0;3
7.47;0;2
8.52;0;2
9.55;0;3
10.55;0;3
11.6;0;3
12.64;0;4
13.64;0;5
14.64;0;2
15.68;0;3
16.82;0;1
20;0;1
21.08;0;1
22.09;0;2
23.97;0;2
25.04;0;2
26.63;0;1
27.68;0;3
28.77;0;2
30;0;1
32.5;0;1
35.19;0;2
36.59;0;1
37.81;0;3
39.08;0;4
40.08;0;1
41.1;0;4
44.53;0;1
45.65;0;1
47;0;1
48.05;0;4
49.08;0;2
50.13;0;1
51.32;0;1
52.38;0;2
55.92;0;1
56.97;0;1
58.01;0;2
59.18;0;1
62.68;0;1
63.77;0;2
65.92;0;1
67.31;0;1
69.42;0;1
70.56;0;1
71.65;0;1
78.73;0;1
84.18;0;1
86.85;0;1
89.85;0;1
91.4;0;1
98.69;0;1
99.69;0;1
102.36;0;1
104.14;0;1
109.87;0;1
111.2;0;1
112.95;0;1
115.11;0;1
119.78;0;1
123.28;0;1
152.01;0;1
161.52;0;1
166.99;0;1
169.2;0;1
173.29;0;1
174.38;0;1
179.64;0;1
181.73;0;1
182.79;0;1
183.87;0;1
188.24;0;1
189.32;0;1
191.07;0;1
192.41;0;2
197.2;0;1
198.29;0;2
199.89;0;1
203.39;0;1
204.89;0;1
208.97;0;1
210;0;1
213.5;0;1
217.14;0;1
220.64;0;1
243.84;0;1
253.34;0;1
258.79;0;1
261.3;0;1
272.09;0;1
274.81;0;1
281.64;0;1
289.14;0;1
306.38;0;1
315.21;0;1
320.66;0;1
323.13;0;1
333.92;0;1
338.67;0;1
339.73;0;1
346.84;0;1
349.64;0;1
355.01;0;1
357.52;0;1
361.69;0;1
367.39;0;1
371.51;0;1
372.9;0;1
374.76;0;1
376.4;0;1
384.01;0;1
386.93;0;1
389.03;0;1
390.43;0;1
394.68;0;1
397.23;0;1
398.53;0;1
403.98;0;1
406.74;0;1
410.26;0;1
411.57;0;1
421.67;0;1
426.53;0;1
428.65;0;1
430.02;0;1
437.83;0;1
439.03;0;1
440.42;0;1
444.48;0;1
448.45;0;1
449.83;0;1
453.13;0;1
454.57;0;1
456.63;0;1
461.46;0;1
469.63;0;1
477.14;0;1
479.8;0;1
485.25;0;1
487.46;0;1
490.5;0;1
492.75;0;1
495.77;0;1
498.39;0;1
501.06;0;1
502.39;0;1
505.89;0;1
506.93;0;1
509.6;0;1
513.21;0;1
521.97;0;1
523.37;0;1
524.44;0;1
528.82;0;1
533.37;0;1
535.61;0;1
537.28;0;1
540.78;0;1
541.86;0;1
544.53;0;1
550;0;1
552.21;0;1
556.37;0;1
565.16;0;1
568.41;0;1
577.92;0;1
581.54;0;1
612.8;0;1
614.7;0;1
617.64;0;1
621.14;0;1
623.53;0;1
628.87;0;1
629.91;0;1
631.07;0;1
633.7;0;1
635.98;0;1
637.37;0;1
638.49;0;1
639.87;0;1
641.03;0;1
643.32;0;1
644.46;0;1
645.49;0;1
646.82;0;1
652.74;0;1
664.03;0;1
666.7;0;1
673.88;0;1
674.96;0;1
678.87;0;1
680;0;1
681.03;0;1
682.36;0;1
683.5;0;1
684.52;0;1
691.03;0;1
692.03;0;2
694.34;0;1
698.51;0;1
701.45;0;1
705.97;0;1
707.17;0;1
710.05;0;1
712.01;0;1
716.22;0;1
721.05;0;1
734.52;0;1
735.75;0;1
740.59;0;1
744.08;0;1
745.26;0;1
750.71;0;1
751.93;0;1
755.34;0;1
758.72;0;1
761.97;0;1
763;0;1
765.47;0;1
766.51;0;1
776.01;0;1
777.1;0;1
779.54;0;1
785.08;0;1
786.17;0;1
791.62;0;1
794.13;0;1
795.25;0;1
800.3;0;2
804.29;0;1
813.09;0;1
814.29;0;1
817.17;0;1
818.26;0;1
827.55;0;1
830.43;0;1
831.52;0;1
833.92;0;1
835.01;0;1
836.39;0;1
841.84;0;1
844.55;0;1
848.72;0;1
857.23;0;1
858.6;0;2
860.84;0;1
863.26;0;1
865.35;0;1
867.67;0;1
868.69;0;1
869.71;0;2
870.8;0;1
874.14;0;1
875.18;0;2
876.44;0;1
877.74;0;1
879.01;0;1
880.04;0;1
883.6;0;1
884.73;0;1
886.85;0;1
887.98;0;3
889.07;0;1
890.09;0;1
891.18;0;1
892.82;0;1
896.82;0;1
898.07;0;1
899.59;0;1
901.35;0;1
902.73;0;1
903.82;0;1
905.4;0;1
906.71;0;1
912.83;0;1
917.09;0;1
921.92;0;1
930.55;0;1
938.72;0;1
944.17;0;1
946.67;0;1
952.84;0;1
960;0;1
963.1;0;1
966.6;0;1
974.1;0;1
977.6;0;1
991.06;0;1
1000.57;0;1
1002.07;0;1
1006.03;0;1
1007.33;0;1
1008.5;0;1
1012.17;0;1
1019.29;0;1
1020.45;0;2
1021.54;0;1
1022.63;0;1
1028.76;0;1
1031.7;0;1
1032.75;0;2
1033.84;0;1
1038.22;0;2
1039.27;0;1
1040.54;0;1
1041.63;0;1
1044.04;0;1
1045.13;0;1
1048.47;0;1
1053.58;0;1
1055.25;0;1
1058.59;0;1
1059.69;0;1
1061.03;0;1
1062.12;0;1
1065.2;0;1
1066.28;0;1
1070.18;0;1
1072.13;0;1
1073.26;0;1
1077.43;0;1
1080.97;0;1
1084.55;0;1
1087.8;0;1
1095.97;0;1
1099.47;0;1
1131.74;0;1
