#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.3
59.98;200;200;0;50.48;0;58.57;0;0.29
119.97;200;200;0;82.34;0;118.35;0;0.41
179.86;200;200;0;104.86;0;154.41;0;0.48
239.94;200;200;0;135.11;0;221.83;0;0.5
299.78;200;200;0;146.62;0;250.83;0;0.5
359.89;200;200;0;169.98;0;321.04;0;0.46
419.98;200;200;0;197.08;0;349.4;0;0.53
479.88;200;200;0;234.85;0;408.32;0;0.59
539.91;200;200;0;249.5;0;448.83;0;0.6
599.67;200;200;0;267.6;0;462.15;0;0.58
659.87;200;200;0;269.47;0;489.56;0;0.61
719.91;200;200;0;314.29;0;577.53;0;0.57
779.89;200;200;0;326.47;0;565.65;0;0.64
839.99;200;200;0;351.57;0;647.42;0;0.64
899.72;200;200;0;312.13;0;601.24;0;0.65
959.9;200;200;0;333.95;0;604.53;0;0.68
1019.75;200;200;0;363.98;0;631.67;0;0.69
1079.92;200;200;0;417.23;0;787.69;0;0.64
1139.87;200;183;0;399.94;0;836.63;0;0.66
1199.79;200;175;0;400.88;0;922.31;0;0.65
1259.99;200;172;0;403.3;0;975.07;0;0.7
1319.73;200;163;0;351.38;0;1072;0;0.73
1379.95;200;160;0;370.01;0;1130.41;0;0.75
1439.86;200;142;0;392.28;0;1056.89;0;0.75
1499.99;200;121;0;426.5;0;1228.1;0;0.73
1559.76;200;103;0;400.25;0;1301.73;0;0.76
1619.62;200;91;0;433.28;0;1339.19;0;0.74
1679.96;200;84;0;415.93;0;1448.95;0;0.77
1739.99;200;78;0;421.46;0;1372.61;0;0.8
1799.58;200;76;0;462.12;0;1506.85;0;0.75
