#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.14;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;79.06;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;78.18;0.19;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.86;77.99;0.25;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.94;77.99;0.28;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.78;77.99;0.32;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.89;77.99;0.35;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.98;77.99;0.38;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.88;77.68;0.4;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.91;77.45;0.44;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.67;77.28;0.47;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.87;77.27;0.49;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.91;77.27;0.53;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.89;77.27;0.56;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.99;77.27;0.59;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.72;77.22;0.61;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.9;77.03;0.64;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.75;76.91;0.67;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.92;76.89;0.7;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1139.87;76.89;0.72;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1199.79;76.89;0.75;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1259.99;76.73;0.78;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1319.73;76.73;0.8;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1379.95;76.73;0.82;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1439.86;76.53;0.86;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1499.99;76.35;0.88;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1559.76;76.29;0.91;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1619.62;76.13;0.94;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1679.96;76.02;0.97;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1739.99;75.95;1.06;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1799.58;75.95;1.11;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
