#TimeStamp;TripTime;Type
36;18;O
37;21;O
51;32;O
68;15;O
75;23;O
77;26;O
118;20;O
149;30;O
175;14;O
194;24;O
197;16;O
245;27;O
262;35;O
270;24;O
305;18;O
317;20;O
343;26;O
371;7;O
384;22;O
389;20;O
440;7;O
441;17;O
473;29;O
487;26;O
519;10;O
520;19;O
527;19;O
550;16;O
593;21;O
598;21;O
624;17;O
624;18;O
633;7;O
677;24;O
715;19;O
718;26;O
736;12;O
739;20;O
778;23;O
779;26;O
800;22;O
827;20;O
845;17;O
868;22;O
869;18;O
900;23;O
926;25;O
934;12;O
946;8;O
955;12;O
992;13;O
1003;19;O
1024;23;O
1069;24;O
1092;16;O
1094;33;O
1100;18;O
1120;22;O
1133;31;O
1176;24;O
1193;12;O
1222;19;O
1256;20;O
1256;31;O
1262;49;O
1270;18;O
1273;18;O
1295;14;O
1328;6;O
1348;17;O
1358;22;O
1364;20;O
1379;18;O
1395;25;O
1400;23;O
1434;12;O
1458;15;O
1483;27;O
1497;21;O
1513;23;O
1549;18;O
1560;15;O
1574;31;O
1587;16;O
1606;21;O
1625;14;O
1637;22;O
1644;14;O
1667;10;O
1675;12;O
1695;15;O
1698;26;O
1719;21;O
1721;17;O
1727;9;O
1736;11;O
1795;16;O
1797;25;O
