#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.53
59.85;20;200;0;52.63;0;59.85;0;0.58
119.93;20;200;0;90.11;0;113.99;0;0.64
179.99;20;200;0;130.08;0;179.99;0;0.54
239.89;20;200;0;140.4;0;230.23;0;0.58
299.92;20;200;0;142.27;0;264.29;0;0.64
359.85;20;200;0;184.52;0;309.02;0;0.56
419.91;20;200;0;203.09;0;356.96;0;0.52
479.77;20;200;0;217.17;0;383.23;0;0.57
539.8;20;200;0;226.1;0;424.66;0;0.48
599.65;20;200;0;245.98;0;503.83;0;0.53
659.92;20;200;0;250.83;0;536.75;0;0.47
719.83;20;200;0;293.76;0;524.32;0;0.53
779.88;20;200;0;290.42;0;594.18;0;0.52
839.98;20;200;0;289.25;0;673.24;0;0.56
899.88;200;200;0;315.75;0;648.38;0;0.59
959.93;200;200;0;317.82;0;656.7;0;0.64
1019.61;200;200;0;335.02;0;803.79;0;0.6
1079.95;200;200;0;332.25;0;740.01;0;0.58
1139.96;200;200;0;323.89;0;789.47;0;0.67
1199.69;200;200;0;341.93;0;839.68;0;0.68
1259.74;200;200;0;348.02;0;859.89;0;0.69
1319.75;200;200;0;343.1;0;969.13;0;0.62
1379.97;200;200;0;309.22;0;871.78;0;0.64
1439.65;200;200;0;340.26;0;978.3;0;0.69
1499.83;200;200;0;356.65;0;1096.74;0;0.74
1559.97;200;200;0;330.27;0;992.33;0;0.74
1619.94;200;200;0;392.18;0;1090.71;0;0.78
1679.91;200;200;0;363.91;0;1121.04;0;0.78
1739.8;200;200;0;386.11;0;1164.43;0;0.67
1799.88;200;198;0;326.64;0;994.03;0;0.66
