#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;3
9.77;0;2
10.77;0;4
11.77;0;3
12.8;0;3
13.8;0;3
14.85;0;4
15.89;0;3
16.94;0;1
18.23;0;3
19.6;0;1
20.69;0;2
21.69;0;4
22.69;0;2
23.69;0;3
24.73;0;3
25.73;0;4
26.73;0;1
27.78;0;3
28.87;0;1
30;0;2
31.09;0;1
32.37;0;2
33.7;0;3
34.8;0;1
35.86;0;1
36.95;0;3
38.05;0;2
39.14;0;2
40.72;0;1
41.78;0;2
42.87;0;1
43.98;0;1
45;0;5
47.13;0;1
48.5;0;2
49.63;0;1
50.72;0;1
51.81;0;1
53.09;0;2
54.13;0;3
55.13;0;1
56.46;0;1
60.59;0;1
61.63;0;1
62.96;0;1
64.04;0;1
65.14;0;3
66.23;0;1
68.39;0;1
69.72;0;3
71.96;0;1
73.17;0;1
74.42;0;1
81.1;0;1
88.6;0;1
137.26;0;1
145.43;0;1
150.88;0;1
157.19;0;1
158.49;0;1
167.99;0;1
173.44;0;1
177.4;0;1
182.13;0;1
183.52;0;1
190.3;0;1
195.75;0;1
198.25;0;1
203.09;0;1
207.62;0;1
215.07;0;1
216.21;0;1
217.79;0;1
218.88;0;1
221.29;0;1
224.33;0;1
226.37;0;1
229.09;0;1
230.54;0;1
231.88;0;1
236.6;0;1
237.88;0;1
239.22;0;1
240.26;0;1
241.89;0;1
245.68;0;1
249.14;0;1
252.25;0;1
253.34;0;1
254.4;0;1
255.44;0;1
259.07;0;1
262.18;0;1
267.63;0;1
269.83;0;1
279.29;0;1
281.96;0;1
292.13;0;1
295.63;0;1
372.89;0;1
381.73;0;2
386.82;0;1
388.86;0;1
389.9;0;1
394.73;0;1
395.82;0;1
396.86;0;1
397.86;0;1
398.91;0;1
403.79;0;1
408.62;0;1
409.91;0;1
415.28;0;1
424.11;0;1
426.26;0;1
431.09;0;1
435;0;1
443.29;0;1
446.79;0;1
453.59;0;1
457.26;0;1
464.09;0;1
467.59;0;1
487.3;0;1
492.81;0;1
496.31;0;1
503.34;0;1
504.56;0;1
509.81;0;1
513;0;1
514.3;0;1
517.8;0;1
518.88;0;1
520.93;0;1
533.05;0;1
535.43;0;1
536.52;0;1
544.93;0;1
550.02;0;2
553.93;0;1
559.43;0;1
562.34;0;1
568.51;0;1
572.01;0;1
585.03;0;1
590.53;0;1
594.03;0;1
601.57;0;1
603.77;0;1
611.94;0;1
622.73;0;1
628.54;0;1
638.96;0;1
640.04;0;1
643.54;0;1
647.54;0;1
652.99;0;1
655.66;0;1
663.79;0;1
666.51;0;1
672.06;0;1
675.56;0;1
720.1;0;1
728;0;1
729.09;0;1
730.67;0;1
736;0;1
738.21;0;1
739.3;0;1
742.8;0;1
744.64;0;1
747.14;0;1
750.85;0;1
751.94;0;1
753.14;0;1
755.2;0;1
758.87;0;1
761.02;0;1
763.64;0;1
764.85;0;1
765.89;0;1
766.98;0;1
768.11;0;1
769.34;0;1
770.37;0;2
774.54;0;1
777.25;0;1
780.6;0;1
781.77;0;2
783.27;0;1
785.67;0;1
789.47;0;1
790.56;0;2
794.98;0;1
795.98;0;1
797.07;0;1
798.48;0;1
803.91;0;1
806.09;0;1
807.4;0;1
808.72;0;1
813.55;0;1
825.01;0;1
827.18;0;1
839.35;0;1
842.85;0;1
862.65;0;1
872.82;0;1
878.27;0;1
880.51;0;1
884.68;0;1
893.47;0;1
895.56;0;1
903.73;0;1
923.82;0;1
933.99;0;1
939.44;0;1
942.27;0;1
943.27;0;1
949.06;0;1
951.69;0;1
953.44;0;1
957.86;0;1
958.89;0;1
961.36;0;1
962.76;0;1
968.88;0;1
972.33;0;1
977.83;0;1
981.33;0;1
1015.81;0;1
1018.1;0;1
1023.32;0;1
1027.72;0;1
1028.81;0;1
1033.19;0;1
1036.9;0;2
1040.64;0;1
1044.92;0;1
1048.56;0;1
1050.76;0;1
1053.4;0;1
1054.47;0;1
1056.89;0;1
1064.64;0;1
1068.52;0;1
1109.49;0;1
1118.37;0;1
1120.99;0;1
1126.32;0;1
1127.39;0;1
1128.9;0;1
1132.81;0;1
1136.48;0;1
1137.61;0;1
1140.28;0;1
1144.6;0;1
1145.96;0;1
1147.92;0;1
1149.84;0;1
1154.75;0;1
1157.55;0;1
1159.59;0;1
1162.38;0;1
1167.64;0;1
1175.8;0;1
1200.62;0;1
1205.85;0;1
1209.35;0;1
1217.14;0;1
1219.8;0;1
1221.19;0;1
1225.36;0;1
1226.36;0;2
1227.4;0;1
1229.02;0;1
1230.07;0;1
1232.18;0;1
1240.82;0;2
1244.32;0;1
1245.65;0;1
1250.48;0;1
1255.32;0;1
1259.08;0;1
1270.58;0;1
1276.03;0;1
1278.54;0;1
1282.71;0;1
1291.4;0;1
1292.49;0;1
1294.07;0;1
1300.66;0;1
1302.71;0;1
1306.91;0;1
1308.16;0;1
1310.41;0;1
1311.49;0;1
1312.71;0;1
1313.8;0;1
1320.91;0;1
1322.88;0;1
1323.97;0;1
1326.33;0;1
1328.35;0;1
1329.37;0;1
1330.72;0;1
1332.1;0;2
1334.5;0;1
1338.89;0;1
1341.52;0;1
1342.79;0;1
1343.96;0;1
1345.46;0;1
1346.75;0;1
1349.69;0;1
1350.91;0;1
1353.38;0;1
