#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.5;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.85;74.5;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;74.5;0.14;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.99;74.5;0.21;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.89;74.5;0.24;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.92;74.5;0.27;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.85;74.5;0.28;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.91;74.49;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.77;74.49;0.34;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.8;74.42;0.36;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.65;74.31;0.38;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.92;74.24;0.4;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.83;74.19;0.41;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.88;74.18;0.43;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.98;74.08;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.88;74.01;0.47;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.93;73.99;0.5;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.61;73.93;0.51;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.95;73.89;0.53;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.96;73.86;0.55;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.69;73.86;0.57;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.74;73.86;0.59;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.75;73.86;0.61;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.97;73.86;0.63;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.65;73.86;0.65;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.83;73.86;0.68;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.97;73.86;0.71;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.94;73.86;0.73;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.91;73.86;0.76;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.8;73.68;0.78;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.88;73.54;0.81;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
