#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;0;1;3;0/59.85;0/51.91,1/41.48,2/45.53;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/2,1/4,2/7;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/2,2/2
119.93;0;0;1;3;0/119.93;0/54,1/44.53,2/48.07;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/2,1/5,2/7;0/0;0/14,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/8,2/8
179.99;0;2;1;3;0/179.99;0/56.38,1/46.96,2/50.16;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/3,1/6,2/9;0/0;0/19,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/13,1/14,2/14
239.89;0;5;1;3;0/239.89;0/58.73,1/48.93,2/52.15;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/4,1/5,2/6;0/0;0/23,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/19,1/20,2/20
299.92;0;6;1;3;0/299.92;0/61.05,1/51.5,2/53.67;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/3,1/5,2/5;0/0;0/20,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/26
359.85;0;6;1;3;0/359.85;0/63.45,1/55.81,2/55.59;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/3,1/7,2/5;0/0;0/17,1/23,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/31
419.91;0;8;1;3;0/419.91;0/65.29,1/58.34,2/57.68;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/3,1/6,2/5;0/0;0/18,1/22,2/12;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/37,1/38,2/37
479.77;0;9;1;3;0/479.77;0/67.14,1/60.12,2/59.79;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/3,1/6,2/6;0/0;0/13,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/43,1/43,2/43
539.8;0;11;1;3;0/539.8;0/68.37,1/62.71,2/61.98;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/2,1/7,2/6;0/0;0/16,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/48,1/49,2/49
599.65;0;13;1;3;0/599.65;0/71.18,1/64.66,2/64.1;0/599.65;0/599.65,1/599.65,2/599.65;0/0;0/4,1/5,2/6;0/0;0/21,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/54,1/55,2/55
659.92;0;14;1;3;0/659.92;0/72.67,1/66.73,2/66.4;0/659.92;0/659.92,1/659.92,2/659.92;0/0;0/1,1/5,2/7;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/5;0/0;0/60,1/61,2/61
719.83;0;14;1;3;0/719.83;0/75.61,1/70.99,2/68.16;0/719.83;0/719.83,1/719.83,2/719.83;0/0;0/1,1/7,2/10;0/0;0/17,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/5;0/0;0/66,1/67,2/67
779.88;0;18;1;3;0/779.88;0/78.18,1/72.44,2/70.27;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/1,1/5,2/6;0/0;0/20,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/7;0/0;0/72,1/73,2/73
839.98;0;19;1;3;0/839.98;0/80.59,1/74.05,2/72.06;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/1,1/4,2/6;0/0;0/17,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/7;0/0;0/78,1/79,2/79
899.88;0;20;1;3;0/899.88;0/84.13,1/77.55,2/75.02;0/899.88;0/899.88,1/899.88,2/899.88;0/0;0/1,1/4,2/5;0/0;0/17,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/8;0/0;0/84,1/85,2/84
959.93;0;22;1;3;0/959.93;0/86.75,1/79.65,2/77.97;0/959.93;0/959.93,1/959.93,2/959.93;0/0;0/2,1/4,2/5;0/0;0/20,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/8;0/0;0/89,1/90,2/90
1019.61;0;22;1;3;0/1019.61;0/89.83,1/82,2/81.05;0/1019.61;0/1019.61,1/1019.61,2/1019.61;0/0;0/2,1/4,2/5;0/0;0/21,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/8;0/0;0/95,1/96,2/96
1079.95;0;24;1;3;0/1079.95;0/91.95,1/85.32,2/83.3;0/1079.95;0/1079.95,1/1079.95,2/1079.95;0/0;0/1,1/4,2/4;0/0;0/18,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/9;0/0;0/101,1/102,2/102
1139.96;0;26;1;3;0/1139.96;0/93.57,1/88.58,2/85.33;0/1139.96;0/1139.96,1/1139.96,2/1139.96;0/0;0/1,1/3,2/5;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/10;0/0;0/107,1/108,2/108
1199.69;0;27;1;3;0/1199.69;0/96.55,1/91.61,2/87.43;0/1199.69;0/1199.69,1/1199.69,2/1199.69;0/0;0/1,1/3,2/7;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/10;0/0;0/113,1/114,2/114
1259.74;0;28;1;3;0/1259.74;0/98.94,1/94.03,2/88.91;0/1259.74;0/1259.74,1/1259.74,2/1259.74;0/0;0/2,1/3,2/6;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/11;0/0;0/119,1/120,2/120
