#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;13.733333333333405;0.1007506172839885;13.508888888888919;13.957777777777892
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.466479083839886;0;15.466479083839886;15.466479083839886
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;18.420555555555666;0;18.420555555555666;18.420555555555666
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.920555555555552;0;12.920555555555552;12.920555555555552
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.884444444444426;0;12.884444444444426;12.884444444444426
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.515750331307117;0;11.515750331307117;11.515750331307117
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.802777777777692;0;10.802777777777692;10.802777777777692
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.73166666666657;0;16.73166666666657;16.73166666666657
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.668888888888887;0;14.668888888888887;14.668888888888887
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;2;14.603751798230803;0.21982371953638316;14.272222222222581;14.935281374239025
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.800880229039961;0.8693723735131335;12.141572875253758;13.460187582826165
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.886666666666684;0;13.886666666666684;13.886666666666684
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;16.00777777777796;0;16.00777777777796;16.00777777777796
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.821017319698967;0;15.821017319698967;15.821017319698967
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.636111111111063;0;13.636111111111063;13.636111111111063
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.476666666666802;0;12.476666666666802;12.476666666666802
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.363795097475986;0;12.363795097475986;12.363795097475986
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.680000000000064;0;11.680000000000064;11.680000000000064
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.625;0;10.625;10.625
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.311861442419286;0;14.311861442419286;14.311861442419286
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;2;14.250652943431305;0.68337830746441;13.66611111111115;14.83519477575146
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.107222222222276;0;13.107222222222276;13.107222222222276
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.012222222222363;0;12.012222222222363;12.012222222222363
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.758982680301784;0;13.758982680301784;13.758982680301784
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.444632027271155;0;13.444632027271155;13.444632027271155
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.85740261212436;0;15.85740261212436;15.85740261212436
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.959632027270573;0;15.959632027270573;15.959632027270573
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.467453104293298;0.027330073802023576;14.350555555555047;14.58435065303155
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.458196242675115;0.11747607308005958;13.215836929794364;13.700555555555866
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.858888888888913;0;11.858888888888913;11.858888888888913
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.715555555555511;0;12.715555555555511;12.715555555555511
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14;0;14;14
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;2;11.111482680301805;0.14740569140773102;10.839999999999975;11.382965360603635
