#TimeStamp;Bot;Pod;OutputStation
40.77;0;22;1
45.27;1;31;2
51.07;0;22;1
51.81;6;36;0
55.33;1;31;2
61.35;0;22;1
61.91;6;36;0
65.37;1;31;2
71.23;0;22;1
71.8;6;36;0
75.58;1;31;2
81.19;0;22;1
81.77;6;36;0
85.63;1;31;2
91.59;6;36;0
91.59;0;22;1
95.63;1;31;2
101.96;6;36;0
101.96;0;22;1
106.05;1;31;2
112.38;6;36;0
112.38;0;22;1
116.47;1;31;2
122.8;6;36;0
122.8;0;22;1
126.89;1;31;2
133.22;6;36;0
133.22;0;22;1
137.31;1;31;2
143.5;7;52;1
143.64;6;36;0
147.73;1;31;2
153.64;7;52;1
153.77;6;36;0
158.07;1;31;2
163.39;7;52;1
164.23;4;15;0
168.45;1;31;2
173.48;7;52;1
174.28;4;15;0
178.46;1;31;2
183.56;7;52;1
184.53;4;15;0
188.46;9;13;2
193.77;7;52;1
194.19;4;15;0
198.3;9;13;2
204.18;7;52;1
204.22;4;15;0
208.5;9;13;2
214.22;2;28;1
214.59;4;15;0
218.92;9;13;2
224.37;2;28;1
224.79;4;15;0
229.34;9;13;2
234.5;2;28;1
235.21;5;18;0
239.5;9;13;2
244.56;2;28;1
245.26;5;18;0
249.55;9;13;2
254.98;2;28;1
255.68;5;18;0
259.62;3;2;2
265.02;2;28;1
266.07;5;18;0
269.53;3;2;2
275.16;2;28;1
276.28;5;18;0
279.69;3;2;2
285.44;2;28;1
286.28;5;18;0
289.53;3;2;2
295.86;2;28;1
296.3;5;18;0
299.84;3;2;2
306.26;5;18;0
306.26;2;28;1
309.53;3;2;2
316.22;5;18;0
316.49;2;28;1
319.91;3;2;2
326.26;5;18;0
326.91;2;28;1
329.95;3;2;2
336.49;5;18;0
337.33;2;28;1
340.04;3;2;2
346.91;5;18;0
347.75;2;28;1
350.46;3;2;2
357.33;5;18;0
358.17;2;28;1
360.88;3;2;2
367.75;5;18;0
368.59;2;28;1
371.3;3;2;2
378.17;5;18;0
379.01;0;51;1
381.73;3;2;2
388.59;8;16;0
389.43;0;51;1
391.77;3;2;2
398.82;8;16;0
399.42;0;51;1
401.82;3;2;2
408.82;8;16;0
409.29;0;51;1
411.91;3;2;2
418.68;8;16;0
419.33;0;51;1
421.95;3;2;2
428.5;8;16;0
429.37;0;51;1
432.37;1;56;2
438.91;8;16;0
439.33;0;51;1
442.49;1;56;2
449.26;8;16;0
449.49;0;51;1
452.53;1;56;2
459.19;8;16;0
459.91;0;51;1
462.91;1;56;2
469.1;8;16;0
470;0;51;1
472.79;1;56;2
479.35;8;16;0
480.04;0;51;1
483;1;56;2
489.77;8;16;0
490.42;0;51;1
493.42;9;9;2
499.81;8;16;0
500.84;0;51;1
503.46;9;9;2
509.86;6;19;0
511.1;0;51;1
513.67;9;9;2
520;6;19;0
521.52;0;51;1
523.88;9;9;2
530.39;6;19;0
531.27;0;51;1
533.72;9;9;2
540.43;6;19;0
541.32;7;11;1
543.52;9;9;2
550.07;6;19;0
551.32;7;11;1
553.93;9;9;2
560.48;6;19;0
561.32;7;11;1
563.9;9;9;2
570.9;6;19;0
571.32;7;11;1
573.98;9;9;2
581.32;6;19;0
581.57;7;11;1
584.32;9;9;2
591.2;4;4;0
591.7;7;11;1
594.57;9;9;2
601.57;4;4;0
601.77;7;11;1
604.61;9;9;2
611.61;4;4;0
611.98;7;11;1
614.65;9;9;2
621.9;4;4;0
622.03;7;11;1
624.9;9;9;2
631.75;4;4;0
632.03;7;11;1
635.03;9;9;2
642.01;4;4;0
642.26;7;11;1
645.09;3;48;2
651.82;4;4;0
652.68;7;11;1
655.51;3;48;2
661.97;4;4;0
662.99;7;11;1
665.52;3;48;2
672.06;4;4;0
673.33;7;11;1
675.6;3;48;2
682.1;4;4;0
683.75;7;11;1
685.57;3;48;2
692.52;4;4;0
694.17;7;11;1
695.65;3;48;2
702.94;4;4;0
704.59;7;11;1
705.94;3;48;2
713.36;4;4;0
715.01;7;11;1
716.36;3;48;2
723.8;4;4;0
725.38;7;11;1
726.78;1;31;2
734.22;4;4;0
735.38;2;40;1
736.91;1;31;2
744.64;4;4;0
745.43;2;40;1
747.19;1;31;2
754.7;4;4;0
755.83;2;40;1
757.13;9;42;2
765.15;5;17;0
765.84;2;40;1
767.33;9;42;2
775.33;5;17;0
775.89;2;40;1
777.3;9;42;2
785.75;5;17;0
786.29;2;40;1
787.23;9;42;2
796.03;5;17;0
796.17;0;8;1
797.53;9;42;2
806.14;5;17;0
806.34;0;8;1
807.45;9;42;2
816.18;5;17;0
816.76;0;8;1
817.6;9;42;2
826.36;5;17;0
827.18;0;8;1
827.65;9;42;2
836.6;5;17;0
837.02;0;8;1
837.81;9;42;2
847.06;5;17;0
847.06;0;8;1
848.23;9;42;2
857.23;5;17;0
857.23;0;8;1
858.65;9;42;2
867.65;5;17;0
867.65;0;8;1
869.07;3;30;2
878.07;5;17;0
878.07;0;8;1
879.46;3;30;2
888.27;5;17;0
888.27;0;8;1
889.53;3;30;2
898.69;5;17;0
898.69;0;8;1
899.88;3;30;2
909.11;5;17;0
909.11;0;8;1
910;3;30;2
919.53;5;17;0
919.53;0;8;1
920.42;3;30;2
929.95;8;46;0
929.95;0;8;1
930.86;3;30;2
940;0;8;1
940.13;8;46;0
941.28;3;30;2
950.11;7;6;1
950.24;8;46;0
951.73;3;30;2
960.17;7;6;1
960.59;8;46;0
962.15;3;30;2
970.59;7;6;1
970.66;8;46;0
972.57;3;30;2
980.42;7;6;1
980.66;8;46;0
982.95;3;30;2
990.66;7;6;1
991.08;8;46;0
993.37;3;30;2
1001.08;7;6;1
1001.5;8;46;0
1003.79;3;30;2
1011.36;7;6;1
1011.5;8;46;0
1014.02;3;30;2
1021.54;6;12;0
1021.54;7;6;1
1023.99;1;3;2
1031.63;6;12;0
1031.92;7;6;1
1034.21;1;3;2
1041.73;6;12;0
1042.34;7;6;1
1044.27;1;3;2
1051.92;6;12;0
1052.39;7;6;1
1054.59;1;3;2
1061.7;6;12;0
