#TimeStamp;TripTime;Type
34;16;O
38;21;O
46;24;O
51;28;O
57;42;O
68;23;O
74;25;O
74;13;O
79;42;O
92;28;O
163;6;O
189;6;O
243;28;O
259;21;O
264;12;O
298;19;O
413;18;O
427;19;O
470;17;O
522;13;O
557;24;O
575;16;O
647;24;O
678;15;O
773;21;O
788;25;O
801;20;O
811;21;O
845;21;O
908;15;O
965;16;O
984;15;O
1060;15;O
1071;21;O
1152;16;O
1164;20;O
1247;21;O
1260;20;O
1314;23;O
1339;18;O
1356;17;O
1366;23;O
1375;12;O
1445;17;O
1484;15;O
1522;23;O
1530;16;O
1568;6;O
1581;16;O
1689;17;O
1721;27;O
1756;18;O
1766;14;O
1766;19;O
1779;14;O
