#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.94;1;50.94;50.94;-9353.14
55.18;2;55.18;55.18;-9699.34
61.26;1;61.26;61.26;-9351.02
61.83;0;61.83;61.83;-8957.38
65.23;2;65.23;65.23;-9739.86
75.26;2;75.26;24.18;-9949.68
85.58;2;85.58;30.25;-10088.74
91.26;1;91.26;91.26;-9577.01
101.68;0;101.68;101.68;-9288.16
101.68;1;101.68;101.68;-9357.11
106;2;106;40.63;-10351.21
112.24;0;112.24;112.24;-9134.78
112.24;1;112.24;112.24;-9520.06
116.42;2;116.42;40.84;-10412.71
122.66;0;122.66;71.31;-9903.14
122.66;1;122.66;71.58;-8709.97
126.84;2;126.84;41.22;-10616.97
133.08;0;133.08;71.16;-9908.63
133.08;1;133.08;82;-10339.03
137.26;2;35.31;31.22;-8693.52
143.5;0;143.5;41.54;-10222.76
147.44;2;147.44;30.97;-10852.75
153.28;1;153.28;153.28;-9509.71
153.64;0;47.59;41.26;-10091.87
158.02;2;158.02;31.13;-11213.24
164.19;0;164.19;41.39;-10325.82
174.19;0;174.19;174.19;-8725.65
184.19;0;184.19;184.19;-9159.62
193.55;1;193.55;81.17;-10856.11
208.29;2;208.29;208.29;-9617.91
213.97;1;213.97;91.17;-10927.18
214.55;0;214.55;214.55;-9086.92
218.88;2;218.88;218.88;-9611.64
224.5;0;224.5;60.27;-11309.52
229.14;2;229.14;35.37;-9962.06
234.14;1;234.14;234.14;-9399.89
234.97;0;234.97;70.73;-10195.49
239.27;2;239.27;30.77;-10087.56
244.51;1;244.51;244.51;-9417.62
245.13;0;245.13;245.13;-8848.73
249.18;2;249.18;30.26;-10489.24
254.91;1;254.91;254.91;-9163.61
255.53;0;255.53;255.53;-8838.33
259.58;2;259.58;30.23;-10882.4
264.8;1;264.8;173.22;-9932.41
265.86;0;265.86;265.86;-9073.46
279.53;2;279.53;279.53;-9531.74
285.38;1;285.38;71.16;-10310.64
295.67;1;295.67;81.45;-10234.92
306.22;1;152.58;71.72;-10460.47
316.22;1;316.22;71.66;-10500.44
326.49;1;326.49;71.51;-10621.9
329.53;2;213.07;69.91;-10017.96
336.35;0;151.82;101.85;-9649.96
336.91;1;336.91;71.89;-10914.7
340;2;217.2;80.38;-9283.05
346.77;0;346.77;111.56;-10158.72
347.33;1;285.42;61.89;-10989.72
