#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.88;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.61;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1259.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.75;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.8;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1799.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
