#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.82;200;200;0;51.94;0;59.82;0;0.38
119.98;200;200;0;85.18;0;116.79;0;0.47
179.63;200;200;0;97.94;0;158.96;0;0.42
239.6;200;200;0;116.05;0;201.46;0;0.44
299.67;200;200;0;158.72;0;260.19;0;0.47
359.85;200;200;0;161.19;0;277.76;0;0.52
419.92;200;200;0;188.2;0;323.66;0;0.45
479.98;200;200;0;219.61;0;357.82;0;0.59
539.82;200;200;0;238.65;0;384.87;0;0.5
599.68;200;200;0;240.67;0;480.16;0;0.6
659.95;200;200;0;265.88;0;565.46;0;0.53
719.75;200;200;0;285.97;0;584.02;0;0.63
779.86;200;200;0;257.45;0;667.01;0;0.64
839.93;200;200;0;274.51;0;585.31;0;0.6
899.83;200;200;0;287.34;0;645.03;0;0.64
959.75;200;200;0;298.84;0;694.75;0;0.74
1019.96;200;200;0;321.36;0;720.42;0;0.73
1079.99;200;200;0;312.4;0;742.66;0;0.75
1139.7;200;200;0;296.64;0;813.14;0;0.74
1199.97;200;195;0;328.6;0;898.51;0;0.74
1259.81;200;179;0;291.92;0;804.73;0;0.81
1319.71;200;170;0;356.12;0;980.75;0;0.7
1379.95;200;151;0;354.92;0;1047.96;0;0.71
1439.88;200;131;0;360.38;0;1094.87;0;0.72
1499.99;200;119;0;359.49;0;1276.58;0;0.59
1559.78;200;111;0;303.48;0;1286.85;0;0.63
1619.83;200;102;0;300.94;0;1186.96;0;0.71
1680;200;90;0;325.23;0;1317.37;0;0.69
1739.95;200;76;0;329.06;0;1412.65;0;0.7
1799.73;200;68;0;345.95;0;1479.95;0;0.69
