#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;72.74;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;72.74;0.12;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;72.74;0.25;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.63;72.74;0.31;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.6;72.74;0.34;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.67;72.74;0.39;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
359.85;72.74;0.42;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.92;72.74;0.45;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.98;72.74;0.49;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.82;72.74;0.52;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.68;72.74;0.55;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.95;72.74;0.58;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.75;72.74;0.62;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.86;72.74;0.65;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.93;72.74;0.67;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.83;72.74;0.71;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.75;72.96;0.73;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.96;72.96;0.77;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.99;72.96;0.81;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.7;72.96;0.84;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.97;72.96;0.87;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.81;72.96;0.9;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.71;72.96;0.92;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.95;72.96;0.95;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.88;72.96;0.97;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.99;72.96;0.99;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.78;72.96;1.02;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.83;72.96;1.06;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1680;72.96;1.09;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1739.95;72.96;1.11;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1799.73;72.96;1.13;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
