#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.83;0;48.83;48.83;-9252.63
53.11;0;53.11;53.11;-9286.21
57.61;0;57.61;57.61;-9286.2
59.11;1;59.11;59.11;-9344.97
61.78;0;61.78;12.88;-10476.69
65.62;0;65.62;16.72;-9960.18
68.24;2;68.24;68.24;-9618
70.13;0;70.13;16.81;-10852.41
71.45;1;71.45;71.45;-9562.59
72.66;2;72.66;72.66;-9732.42
74.5;0;74.5;16.77;-10973.91
77.08;2;77.08;77.08;-9677.43
81.59;2;32.69;15.69;-12731.93
82.26;1;82.26;82.26;-9603.18
82.66;0;82.66;20.84;-10967
86.55;1;86.55;86.55;-9372.24
87.14;0;87.14;21.24;-11162.04
97.59;2;97.59;97.59;-9713.68
99.55;0;99.55;29.35;-11946.49
103.38;0;26.18;25.76;-11089.18
106.48;1;106.48;31.86;-9884.88
110.48;1;110.48;27.86;-9945.89
111.77;0;12.04;12;-10374.58
114.61;1;114.61;27.95;-10177.8
118.54;1;118.54;11.84;-10324.06
121.39;2;121.39;44.2;-10189.63
122.56;0;122.56;122.56;-8896.65
122.84;1;122.84;12.09;-10474.74
126.88;1;15.07;12.09;-9720.49
129.61;2;129.61;47.98;-10635.29
130.88;1;130.88;12.04;-10592.47
133.9;2;133.9;36.18;-10371.28
135.02;1;135.02;12.13;-10888.71
138.61;0;138.61;138.61;-9251.24
139.44;1;139.44;12.51;-11056.09
143.77;1;57.11;12.8;-11490.62
146.9;0;146.9;59.45;-10246.53
148.23;1;82.33;13.17;-11523.12
148.28;2;148.28;75.5;-9795.08
152.33;1;152.33;12.84;-11599.22
152.48;2;152.48;152.48;-9678.04
156.75;2;156.75;156.75;-9681.47
158.83;0;158.83;44.03;-10015.49
159.55;1;159.55;87.98;-11684.55
160.96;2;160.96;39.19;-10036.26
162.87;0;162.87;40.03;-10837.32
163.6;1;163.6;163.6;-9468.7
168.95;2;168.95;38.97;-11085.99
172.8;2;119.49;38.61;-9271.89
177.27;2;177.27;30.32;-10188.99
178.05;0;178.05;178.05;-9068.96
181.39;2;181.39;32.91;-10279.28
182.02;0;182.02;70.21;-9296.8
185.9;2;185.9;33.13;-10485.38
186.39;0;113.61;39.45;-10219.87
190.32;2;43.38;33.25;-10495.58
194.62;2;46.35;33.51;-10726.08
198.44;0;76.68;20.9;-9810.18
198.84;2;84.04;29.66;-11049.34
202.83;0;202.83;24.49;-10269.28
203.29;2;203.29;30.07;-11357.87
207;0;207;24.62;-10298.49
207.33;2;207.33;29.79;-11469.64
210.97;0;210.97;24.54;-10322.99
211.8;2;140.23;30.21;-11681.45
215.37;0;88.44;16.58;-10788.8
216.25;2;216.25;30.28;-11857.02
219.18;1;219.18;219.18;-9193.1
219.41;0;50.24;16.54;-11497.11
220.71;2;220.71;30.32;-12208.99
227.34;1;178.45;63.56;-9266.95
230.98;0;230.98;230.98;-8862.88
231.39;1;231.39;15.98;-9772.45
235.51;1;235.51;16.14;-9955.68
235.51;2;235.51;235.51;-9590.69
239.1;0;239.1;75.97;-9410.5
239.43;1;239.43;12.01;-10189.22
243.38;0;243.38;32.05;-10017.52
243.48;2;243.48;44.54;-9985.45
243.64;1;57.21;12.18;-10236.95
247.52;2;247.52;44.17;-10262.93
247.93;1;133.14;12.38;-11975.41
252.11;1;252.11;12.51;-12546.38
259.25;0;259.25;39.42;-11050.75
263.44;0;263.44;36.01;-9853.04
267.46;0;132.4;36.12;-10199.07
268.54;1;268.54;120.26;-9394.68
271.37;0;35.81;31.98;-10351.93
272.55;1;272.55;272.55;-9390.43
275.65;0;275.65;32.22;-10418.94
276.32;1;210.42;27.98;-10476.79
279.46;0;279.46;19.98;-10575.29
283.77;0;283.77;20.25;-10805.19
287.72;0;287.72;20.16;-10834.45
292.02;0;128.24;20.41;-11169.19
296.19;0;23.54;20.49;-9264.97
300.24;0;300.24;20.5;-11320.7
304.3;0;304.3;20.49;-11335.52
305.21;2;65.61;61.61;-8287.55
309.15;2;130.82;101.66;-10723.76
317.59;2;317.59;69.95;-10374.01
321.91;2;82.52;17.56;-10095.63
326.41;2;326.41;21.15;-10202.72
330.54;2;123.05;21.17;-10390.73
333.93;1;333.93;333.93;-9145.5
334.5;2;75.02;16.71;-10624.65
338.16;1;276.34;61.46;-9341.73
338.92;2;338.92;16.71;-10816.86
340.96;0;340.96;340.96;-8877.64
342.96;2;33.59;16.48;-10978.35
344.96;0;344.96;245.24;-10852.02
346.84;1;346.84;78.25;-11792.65
346.92;2;54.75;16.33;-11957.81
349.06;0;349.06;133.65;-10512.68
351.11;1;351.11;20.52;-9690.6
355.18;1;355.18;21.1;-10198.25
355.18;2;21.1;20.3;-11719.8
359.61;1;359.61;21.12;-10219.75
363.68;1;363.68;16.77;-10337.25
367.64;2;24.55;24.51;-11383.8
367.8;1;367.8;16.65;-10580.58
371.64;2;20.49;20.45;-10354.75
373.11;0;104.52;68.76;-9728.24
376.22;1;216.48;21;-10621.31
377.53;0;377.53;43.45;-10271.63
380.46;1;84.23;20.81;-10643.46
381.57;0;381.57;40.53;-10292.45
385.99;0;174.08;40.9;-10462.41
387.06;2;175.73;151.5;-8874.11
390.59;0;390.59;41.46;-10915.48
391.06;2;174.73;47.97;-10213.86
395.01;0;163.66;21.83;-10940.44
396.03;1;396.03;236.3;-8374.83
398.77;0;398.77;21.18;-11165.14
403.16;2;403.16;16.94;-9872.82
403.2;0;242.09;21.4;-11547.36
407.28;2;407.28;20.18;-9998.79
407.78;1;159.43;39.93;-9886.84
411.34;2;411.34;20.19;-11632.5
415.87;1;38.28;35.19;-10168.74
418.34;0;343.72;122.1;-11554.58
420.12;1;221.33;25.06;-10144.4
422.38;0;352.18;263.29;-12466.07
424.23;1;424.23;28.1;-10319.58
428.35;1;37.2;20.18;-10541.1
432.57;1;50.77;16.32;-10660.16
434.57;0;58.31;31.22;-10230.31
438.67;0;91.75;22.43;-10734.59
442.74;0;166.04;24.36;-11593.65
445.03;2;445.03;77.35;-10404.47
453.65;2;355.92;46.29;-9510.82
461.57;2;157.22;18.62;-9951.13
465.67;2;70.61;20.42;-10261.86
469.65;2;24.4;15.96;-10419.37
470;1;470;317.53;-10223.67
472.53;0;472.53;73.33;-10172.46
473.99;2;173.71;12.26;-10898.86
474.28;1;275.35;49.94;-10965.18
