#TimeStamp;TripTime;Type
38;11;O
48;16;O
50;30;O
59;10;O
60;18;O
82;24;O
138;19;O
149;33;O
166;19;O
195;19;O
210;23;O
216;14;O
250;29;O
294;19;O
311;13;O
323;18;O
326;33;O
336;17;O
363;20;O
436;23;O
451;21;O
463;19;O
491;22;O
501;33;O
507;15;O
557;24;O
558;17;O
575;18;O
590;19;O
623;25;O
642;36;O
649;22;O
661;13;O
692;13;O
694;18;O
728;22;O
755;22;O
756;12;O
798;17;O
806;13;O
820;26;O
829;17;O
852;22;O
891;18;O
902;33;O
924;25;O
933;54;O
938;18;O
987;19;O
989;26;O
999;15;O
1046;24;O
1059;13;O
1065;33;O
1071;11;O
1094;26;O
1122;17;O
1132;23;O
1162;38;O
1213;25;O
1218;29;O
1222;31;O
1224;26;O
1240;37;O
1248;13;O
1308;24;O
1312;27;O
1323;25;O
1338;16;O
1356;29;O
1365;16;O
1410;31;O
1430;23;O
1438;17;O
1449;20;O
1455;23;O
1513;19;O
1518;22;O
1531;18;O
1540;21;O
1546;24;O
1566;41;O
1581;23;O
1603;24;O
1612;14;O
1634;30;O
1650;17;O
1673;32;O
1675;38;O
1684;19;O
1709;14;O
1729;14;O
1737;24;O
1749;7;O
1757;27;O
1788;14;O
