#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.53;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.67;87.27;0.17;PP/0,TA/0.13,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.71;87.27;0.23;PP/0.01,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.91;87.27;0.28;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.88;87.27;0.32;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.81;87.27;0.36;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.86;87.27;0.38;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.81;87.27;0.41;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.98;87.27;0.45;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.92;87;0.48;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.97;86.87;0.52;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.81;86.77;0.55;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
719.7;86.52;0.6;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.98;86.49;0.68;PP/0.04,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.62;86.49;0.77;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
899.96;86.49;0.83;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.72;86.49;0.87;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1019.98;86.31;0.93;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1079.99;86;0.99;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1139.91;85.79;1.06;PP/0.06,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1199.77;85.7;1.1;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.87;85.63;1.15;PP/0.07,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1319.75;85.48;1.18;PP/0.08,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1379.68;85.38;1.22;PP/0.08,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1439.93;85.34;1.25;PP/0.08,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1499.95;85.34;1.3;PP/0.09,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1559.64;85.32;1.35;PP/0.09,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1619.84;85.32;1.38;PP/0.1,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1679.78;85.32;1.43;PP/0.1,TA/0.53,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1739.97;85.32;1.47;PP/0.11,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1799.84;85.32;1.51;PP/0.11,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
