#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.67;200;200;0;53.28;0;59.67;0;0.44
119.71;200;200;0;89.29;0;116.95;0;0.44
179.91;200;200;0;111.42;0;171.25;0;0.47
239.88;200;200;0;132.96;0;219.6;0;0.48
299.81;200;200;0;157.53;0;258.8;0;0.49
359.86;200;200;0;162.68;0;290.19;0;0.51
419.81;200;200;0;179.22;0;335.21;0;0.54
479.98;200;200;0;188.07;0;387.61;0;0.53
539.92;200;200;0;206.82;0;400.52;0;0.53
599.97;200;200;0;197.87;0;488.27;0;0.66
659.81;200;200;0;246.58;0;525.08;0;0.64
719.7;200;200;0;260.82;0;556.82;0;0.63
779.98;200;200;0;298.98;0;653.14;0;0.64
839.62;200;200;0;303.48;0;724.6;0;0.61
899.96;200;200;0;326.17;0;734.36;0;0.64
959.72;200;200;0;302.3;0;762.71;0;0.68
1019.98;200;200;0;316.73;0;811.99;0;0.59
1079.99;200;200;0;334.6;0;867.7;0;0.68
1139.91;200;200;0;336.56;0;900.31;0;0.69
1199.77;200;188;0;386.92;0;948.54;0;0.63
1259.87;200;177;0;376.73;0;909.34;0;0.66
1319.75;200;159;0;366.65;0;902.26;0;0.7
1379.68;200;151;0;369.83;0;1017.01;0;0.61
1439.93;200;136;0;398.59;0;1086.92;0;0.66
1499.95;200;132;0;436.79;0;1157.3;0;0.66
1559.64;200;121;0;416.38;0;1185.69;0;0.67
1619.84;200;102;0;392.13;0;1305.61;0;0.67
1679.78;200;96;0;424.96;0;1324.4;0;0.67
1739.97;200;87;0;456.7;0;1423.33;0;0.58
1799.84;200;75;0;451.59;0;1548.1;0;0.57
