#TimeStamp;TripTime;Type
34;13;O
44;14;O
46;24;O
54;22;O
65;15;O
73;30;O
108;16;O
151;14;O
165;30;O
171;14;O
184;7;O
223;21;O
261;22;O
289;22;O
295;20;O
310;26;O
312;19;O
348;19;O
385;29;O
409;11;O
427;15;O
437;27;O
457;23;O
486;25;O
494;12;O
528;13;O
557;14;O
563;33;O
564;24;O
587;29;O
608;25;O
623;18;O
632;25;O
656;28;O
691;34;O
700;19;O
723;10;O
744;22;O
768;22;O
808;30;O
811;21;O
832;19;O
845;12;O
851;20;O
870;30;O
900;17;O
921;25;O
933;26;O
937;28;O
968;19;O
1005;23;O
1007;20;O
1017;10;O
1040;31;O
1054;21;O
1069;24;O
1085;10;O
1121;23;O
1128;30;O
1163;16;O
1175;30;O
1188;22;O
1196;30;O
1213;15;O
1257;27;O
1263;20;O
1281;18;O
1291;25;O
1301;20;O
1357;41;O
1362;26;O
1374;21;O
1383;23;O
1397;13;O
1405;27;O
1451;19;O
1489;10;O
1494;14;O
1495;34;O
1498;41;O
1534;27;O
1554;14;O
1564;25;O
1576;25;O
1583;7;O
1593;12;O
1633;12;O
1638;18;O
1661;14;O
1671;14;O
1675;28;O
1703;15;O
1721;14;O
1735;13;O
1741;34;O
1750;14;O
1765;31;O
