#TimeStamp;TripTime;Type
37;21;O
38;11;O
39;22;O
43;26;O
68;23;O
84;25;O
124;22;O
148;15;O
171;17;O
177;26;O
194;37;O
211;22;O
217;17;O
218;16;O
278;19;O
288;23;O
314;17;O
326;16;O
336;7;O
386;19;O
393;29;O
407;19;O
413;20;O
428;23;O
431;26;O
490;22;O
509;24;O
535;28;O
569;16;O
589;30;O
596;15;O
602;18;O
618;23;O
638;29;O
686;28;O
716;34;O
718;17;O
724;22;O
744;26;O
747;31;O
758;7;O
817;8;O
818;19;O
833;25;O
854;21;O
867;34;O
868;19;O
916;15;O
926;25;O
975;13;O
976;28;O
990;33;O
997;13;O
1002;25;O
1012;28;O
1067;14;O
1080;28;O
1098;32;O
1102;7;O
1108;7;O
1114;30;O
1161;20;O
1205;17;O
1206;18;O
1215;14;O
1221;25;O
1228;34;O
1248;23;O
1290;26;O
1292;19;O
1297;16;O
1326;17;O
1381;22;O
1394;17;O
1406;12;O
1413;14;O
1433;26;O
1445;16;O
1456;20;O
1492;24;O
1498;19;O
1498;15;O
1524;21;O
1528;22;O
1555;7;O
1558;12;O
1589;19;O
1606;23;O
1614;22;O
1621;25;O
1631;18;O
1657;22;O
1694;30;O
1696;26;O
1707;24;O
1715;20;O
1718;16;O
1754;13;O
1760;19;O
1796;19;O
1797;24;O
