#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.59;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;87.29;0.2;PP/0.01,TA/0.13,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;86.02;0.33;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.86;85.63;0.38;PP/0.02,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.79;85.52;0.42;PP/0.02,TA/0.28,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.84;85.52;0.45;PP/0.02,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.91;85.52;0.49;PP/0.02,TA/0.3,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.68;85.52;0.55;PP/0.04,TA/0.32,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.84;85.46;0.58;PP/0.04,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.65;85.27;0.63;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.86;85.27;0.65;PP/0.05,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.93;85.17;0.69;PP/0.05,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.63;85.11;0.73;PP/0.05,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.84;85.06;0.76;PP/0.06,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.74;84.82;0.8;PP/0.06,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.84;84.72;0.84;PP/0.06,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
960;84.69;0.87;PP/0.06,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1019.74;84.69;0.89;PP/0.07,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1079.95;84.69;0.92;PP/0.07,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1139.79;84.48;0.95;PP/0.07,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.66;84.3;0.98;PP/0.07,TA/0.44,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.89;84.16;1.01;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.95;84.12;1.03;PP/0.08,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1379.99;83.9;1.05;PP/0.08,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.98;83.88;1.08;PP/0.08,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.63;83.88;1.1;PP/0.08,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.97;83.87;1.13;PP/0.09,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.79;83.87;1.15;PP/0.09,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.64;83.87;1.17;PP/0.09,TA/0.47,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.9;83.87;1.2;PP/0.1,TA/0.47,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.96;83.87;1.22;PP/0.1,TA/0.48,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
