#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.97;200;200;0;51.32;0;59.97;0;0.3
119.69;200;200;0;82.18;0;113.32;0;0.27
179.86;200;200;0;121.92;0;170.46;0;0.34
239.79;200;200;0;131.98;0;218.75;0;0.36
299.84;200;200;0;171.87;0;284.65;0;0.31
359.91;200;200;0;179.77;0;300.93;0;0.45
419.68;200;200;0;193.72;0;357.62;0;0.51
479.84;200;200;0;197.7;0;383.57;0;0.6
539.65;200;200;0;226.23;0;436.67;0;0.57
599.86;200;200;0;226.54;0;471.53;0;0.56
659.93;200;200;0;253.99;0;485.96;0;0.66
719.63;200;200;0;274.21;0;573.63;0;0.63
779.84;200;200;0;281.3;0;617.31;0;0.69
839.74;200;200;0;303.69;0;634.25;0;0.73
899.84;200;200;0;318.51;0;710.2;0;0.61
960;200;200;0;321.77;0;728.2;0;0.65
1019.74;200;200;0;345.24;0;734.9;0;0.69
1079.95;200;200;0;372.61;0;823.86;0;0.69
1139.79;200;200;0;378.1;0;927.26;0;0.63
1199.66;200;200;0;414.83;0;980.74;0;0.67
1259.89;200;187;0;389.38;0;1011.18;0;0.65
1319.95;200;176;0;438.54;0;1097.14;0;0.62
1379.99;200;161;0;469.54;0;1194.19;0;0.64
1439.98;200;158;0;482.14;0;1267.9;0;0.68
1499.63;200;150;0;492.89;0;1222.3;0;0.67
1559.97;200;135;0;534.12;0;1362.37;0;0.64
1619.79;200;130;0;553.97;0;1392.51;0;0.68
1679.64;200;125;0;499.43;0;1292.55;0;0.7
1739.9;200;114;0;530.5;0;1429.62;0;0.64
1799.96;200;102;0;505.56;0;1340.14;0;0.66
