#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/44.11,1/59.71,2/57.67;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/9,1/10,2/10;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/1
119.88;0;2;1;3;0/119.88;0/54.47,1/75.18,2/63.62;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/11,1/12,2/10;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/12,2/15
179.8;0;3;1;3;0/179.8;0/58.88,1/102.17,2/71.06;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/11,1/8,2/10;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/32,1/20,2/29
239.97;0;6;1;3;0/239.97;0/87.32,1/125.94,2/77.5;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/12,1/8,2/13;0/0;0/17,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/40,1/30,2/43
299.92;0;8;1;3;0/299.92;0/123.53,1/133.59,2/107.38;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/13,1/7,2/7;0/0;0/19,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/46,1/44,2/50
359.81;0;11;1;3;0/359.81;0/133.98,1/143.55,2/112.76;0/359.81;0/359.81,1/359.81,2/359.81;0/0;0/10,1/11,2/7;0/0;0/15,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/59,1/57,2/65
419.89;0;13;1;3;0/419.89;0/146.97,1/189.28,2/135.69;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/9,1/10,2/10;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/72,1/60,2/74
479.84;0;18;1;3;0/479.84;0/152.9,1/198.39,2/179.36;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/6,1/9,2/12;0/0;0/13,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/86,1/74,2/79
539.8;0;20;1;3;0/539.8;0/168.12,1/204.06,2/198.68;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/6,1/15,2/9;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/97,1/88,2/89
599.86;0;22;1;3;0/599.86;0/173.59,1/253.07,2/210.93;0/599.86;0/599.86,1/599.86,2/599.86;0/0;0/8,1/10,2/9;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/112,1/91,2/102
659.88;0;24;1;3;0/659.88;0/179.06,1/255.99,2/216.25;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/8,1/10,2/6;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/126,1/106,2/116
719.74;0;27;1;3;0/719.74;0/194.48,1/274.41,2/221.78;0/719.74;0/719.74,1/719.74,2/719.74;0/0;0/9,1/14,2/7;0/0;0/12,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/137,1/116,2/130
779.9;0;30;1;3;0/779.9;0/213.71,1/307.68,2/228.25;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/7,1/12,2/8;0/0;0/11,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/148,1/123,2/144
839.66;0;33;1;3;0/839.66;0/226.68,1/312.58,2/240.8;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/13,1/10,2/11;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/160,1/138,2/156
899.95;0;36;1;3;0/899.95;0/268.67,1/335.5,2/289.43;0/899.95;0/899.95,1/899.95,2/899.95;0/0;0/8,1/12,2/11;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/165,1/147,2/159
959.83;0;40;1;3;0/959.83;0/278.42,1/361.05,2/314.47;0/959.83;0/959.83,1/959.83,2/959.83;0/0;0/11,1/12,2/8;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/178,1/156,2/168
1019.9;0;43;1;3;0/1019.9;0/320.72,1/416.01,2/320.05;0/1019.9;0/1019.9,1/1019.9,2/1019.9;0/0;0/10,1/11,2/11;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/14;0/0;0/183,1/158,2/182
1079.93;0;46;1;3;0/1079.93;0/359.8,1/443.21,2/360.56;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/11,1/12,2/10;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/15;0/0;0/188,1/166,2/187
1140;0;52;1;3;0/1140;0/394.22,1/476.82,2/401.71;0/1140;0/1140,1/1140,2/1140;0/0;0/11,1/14,2/11;0/0;0/16,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/17;0/0;0/195,1/173,2/192
1199.96;0;54;1;3;0/1199.96;0/444.17,1/524.04,2/419.1;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/9,1/13,2/11;0/0;0/13,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/17;0/0;0/198,1/177,2/203
1260;0;57;1;3;0/1260;0/461.88,1/562.33,2/433.61;0/1260;0/1260,1/1260,2/1260;0/0;0/10,1/10,2/8;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/18;0/0;0/209,1/182,2/215
1319.88;0;61;1;3;0/1319.88;0/477.22,1/595.3,2/449.2;0/1319.88;0/1319.88,1/1319.88,2/1319.88;0/0;0/11,1/12,2/6;0/0;0/13,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/19;0/0;0/221,1/189,2/227
1379.97;0;64;1;3;0/1379.97;0/507.18,1/629.66,2/466.63;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/9,1/10,2/13;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/20;0/0;0/229,1/196,2/238
1439.99;0;68;1;3;0/1439.99;0/529.15,1/654.04,2/509.1;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/11,1/13,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/22;0/0;0/238,1/205,2/243
1499.85;0;72;1;3;0/1499.85;0/560.93,1/706.25,2/518.04;0/1499.85;0/1499.85,1/1499.85,2/1499.85;0/0;0/9,1/11,2/13;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/23;0/0;0/246,1/208,2/257
1559.76;0;75;1;3;0/1559.76;0/586.86,1/735.51,2/562.65;0/1559.76;0/1559.76,1/1559.76,2/1559.76;0/0;0/10,1/12,2/11;0/0;0/12,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/27,2/24;0/0;0/254,1/215,2/260
1619.87;0;81;1;3;0/1619.87;0/627.86,1/765.1,2/608.83;0/1619.87;0/1619.87,1/1619.87,2/1619.87;0/0;0/10,1/13,2/9;0/0;0/11,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/26;0/0;0/259,1/223,2/264
1679.82;0;83;1;3;0/1679.82;0/683.83,1/824.53,2/644.79;0/1679.82;0/1679.82,1/1679.82,2/1679.82;0/0;0/9,1/10,2/8;0/0;0/12,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/29,2/27;0/0;0/260,1/223,2/270
1739.7;0;88;1;3;0/1739.7;0/728.56,1/841.15,2/681.3;0/1739.7;0/1739.7,1/1739.7,2/1739.7;0/0;0/12,1/11,2/6;0/0;0/14,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/28;0/0;0/264,1/235,2/276
1799.85;0;92;1;3;0/1799.85;0/772.04,1/883.09,2/701.1;0/1799.85;0/1799.85,1/1799.85,2/1799.85;0/0;0/12,1/14,2/12;0/0;0/15,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/29;0/0;0/269,1/239,2/287
