#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.5
59.71;200;200;0;54.65;0;59.71;0;0.52
119.88;200;200;0;89.62;0;106.41;0;0.46
179.8;200;200;0;116.87;0;169.74;0;0.51
239.97;200;200;0;142.8;0;220.15;0;0.5
299.92;200;200;0;184.9;0;281.4;0;0.54
359.81;200;200;0;203.64;0;340.91;0;0.57
419.89;200;200;0;211.83;0;361.91;0;0.55
479.84;200;200;0;190.51;0;385.03;0;0.55
539.8;200;200;0;228.02;0;417;0;0.52
599.86;200;200;0;258.2;0;460.91;0;0.54
659.88;200;200;0;249.75;0;452.43;0;0.53
719.74;200;200;0;242.82;0;560.54;0;0.66
779.9;200;200;0;267.97;0;570.46;0;0.71
839.66;200;200;0;268.06;0;588.24;0;0.73
899.95;200;200;0;250.65;0;594.92;0;0.77
959.83;200;200;0;276.63;0;656.04;0;0.75
1019.9;200;200;0;291.9;0;711.64;0;0.67
1079.93;200;200;0;339.64;0;784.76;0;0.73
1140;200;200;0;328.3;0;842.88;0;0.79
1199.96;200;193;0;375.37;0;889.85;0;0.77
1260;200;183;0;345.38;0;913.38;0;0.77
1319.88;200;163;0;321.84;0;955.04;0;0.76
1379.97;200;148;0;286.67;0;1011.58;0;0.79
1439.99;200;131;0;278.01;0;1092.86;0;0.84
1499.85;200;115;0;325.8;0;1239.26;0;0.83
1559.76;200;111;0;360.22;0;1245.47;0;0.78
1619.87;200;103;0;302.41;0;1288.71;0;0.77
1679.82;200;101;0;350.81;0;1292.2;0;0.78
1739.7;200;85;0;302.45;0;1197.08;0;0.79
1799.85;200;70;0;281.63;0;1329.29;0;0.84
