#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
59.04;0;59.04;59.04;-9242.43
61.57;2;61.57;61.57;-9743.51
63.5;0;63.5;63.5;-9275.82
66.01;2;66.01;66.01;-9764.5
67.62;0;67.62;67.62;-9150.98
70.43;2;70.43;70.43;-9755.77
71.01;1;71.01;71.01;-9341.26
72.32;0;72.32;13.21;-10309.81
74.9;2;74.9;15.79;-9916.46
75.1;1;75.1;75.1;-9593.17
76.39;0;76.39;17.29;-9996.7
78.72;2;78.72;17.05;-10051.81
80.42;0;80.42;16.87;-10774.32
83.23;2;83.23;17.14;-10209.18
83.85;1;83.85;17.35;-9941.08
84.74;0;84.74;16.77;-10837.79
87.51;2;87.51;17;-10318.56
88.14;1;88.14;17.08;-10655.67
91.93;2;91.93;16.99;-10350.68
92.56;1;92.56;17.08;-11260.49
93.16;0;93.16;20.77;-10896.96
95.93;2;95.93;16.88;-10358.91
96.98;1;96.98;13.08;-11576.84
97.58;0;97.58;21.14;-11208.49
100.35;2;100.35;17.08;-10371.76
101.4;1;101.4;13.08;-12710.63
104.67;2;104.67;17;-10400.82
105.82;1;17.5;13.08;-10369.13
106;0;13.91;13.86;-11701.45
108.93;2;108.93;16.84;-10425.03
113.24;2;113.24;17.1;-10558.05
117.37;2;117.37;16.86;-10605.98
121.35;1;121.35;121.35;-9358.08
122.9;0;122.9;122.9;-8776.94
125.41;1;125.41;125.41;-9508.62
125.62;2;40.57;20.68;-10799.3
127.32;0;127.32;127.32;-9216.49
129.92;2;24.99;20.95;-9861.86
131.12;0;131.12;46.07;-10670.72
133.5;1;67.41;27.5;-9550.66
134.64;2;25.66;21.29;-10851.57
137.68;1;137.68;20.27;-11760.97
139.05;2;32.75;21.64;-11023.66
143.1;0;143.1;21.68;-10395.37
147.47;0;147.47;24.52;-10876.26
149.98;2;149.98;149.98;-9604.54
151.63;0;151.63;24.26;-10896.78
153.98;1;10.52;10.48;-10827.27
154.02;2;154.02;154.02;-9664.93
155.75;0;155.75;24.34;-11039.78
160;0;160;16.54;-11048.88
164.12;0;164.12;16.61;-11085.06
168.43;0;168.43;16.49;-11083.18
172.54;0;172.54;16.56;-11504.43
174.21;2;174.21;35.09;-9882.15
177;0;105.94;16.95;-11715.74
178.27;2;178.27;34.82;-9996.04
180.68;0;121.57;16.21;-12643.05
182.53;2;182.53;32.5;-10145.74
186.63;2;186.63;32.19;-10410.95
190.74;2;63.37;16.2;-10475.59
194.98;2;111.71;16.4;-10593.36
198.9;2;20.31;16.27;-9663.66
203.23;2;127.75;16.55;-10987.6
204.16;0;204.16;106.27;-11065.7
207.58;2;109.69;16.48;-11023.69
208.2;0;208.2;101.9;-11739.05
211.65;2;143.68;16.5;-11461.77
212.16;0;212.16;8.89;-11499.92
212.38;1;212.38;86.92;-10090.83
215.65;2;215.65;16.46;-11535.9
216.8;1;216.8;216.8;-9446.18
219.62;2;219.62;16.35;-12113
228.83;1;29.64;25.55;-9020.19
233.16;1;233.16;20.6;-10042.82
235.08;2;235.08;235.08;-9576.2
237.25;1;115.83;20.27;-10215.64
241.67;1;241.67;12.51;-10311.76
246.1;1;16.94;12.9;-10370.8
250.1;1;250.1;12.6;-10817.9
254.77;1;34.99;12.85;-11069.11
254.84;2;254.84;25.68;-10203.73
259.07;1;259.07;12.72;-11777.49
259.27;2;259.27;24.11;-10620.87
263.03;1;162.52;12.61;-11946.04
263.69;2;263.69;8.46;-11163.45
267.69;2;267.69;8.38;-11697.1
271.57;2;271.57;7.83;-12350.98
274.57;1;202.18;141.02;-10131.3
276.7;0;276.7;99.66;-9386.52
278.29;1;278.29;140.32;-8492.57
