#TimeStamp;TripTime;Type
36;18;O
48;25;O
52;27;O
60;15;O
74;20;O
79;30;O
181;24;O
193;30;O
201;22;O
207;16;O
266;23;O
280;24;O
294;23;O
333;25;O
340;26;O
362;24;O
415;28;O
419;22;O
443;18;O
451;23;O
465;20;O
510;17;O
514;29;O
542;25;O
580;24;O
591;20;O
591;27;O
612;19;O
657;21;O
669;25;O
724;12;O
726;11;O
744;20;O
768;18;O
776;21;O
806;19;O
849;22;O
873;16;O
873;23;O
893;19;O
896;19;O
911;11;O
923;13;O
954;24;O
980;7;O
993;25;O
1007;23;O
1016;19;O
1022;14;O
1088;14;O
1100;16;O
1101;15;O
1112;16;O
1114;23;O
1125;32;O
1180;34;O
1192;39;O
1195;22;O
1204;30;O
1223;26;O
1265;27;O
1270;23;O
1286;15;O
1308;29;O
1338;36;O
1345;17;O
1360;11;O
1383;28;O
1387;7;O
1421;30;O
1424;23;O
1454;17;O
1459;16;O
1462;13;O
1494;30;O
1497;20;O
1525;13;O
1535;13;O
1566;16;O
1567;16;O
1579;21;O
1599;13;O
1601;13;O
1604;19;O
1632;15;O
1646;27;O
1683;28;O
1691;33;O
1693;29;O
1705;21;O
1718;29;O
1743;17;O
1747;18;O
1763;11;O
1783;14;O
1797;24;O
