#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.74;200;200;0;51.89;0;59.74;0;0.34
119.58;200;200;0;78.37;0;108.99;0;0.33
179.72;200;200;0;125.48;0;173.47;0;0.35
239.77;200;200;0;132.59;0;224.27;0;0.4
299.97;200;200;0;180.49;0;278.61;0;0.4
359.95;200;200;0;206.43;0;315.59;0;0.41
419.74;200;200;0;201.07;0;338.96;0;0.44
479.84;200;200;0;237.36;0;385.49;0;0.48
539.59;200;200;0;266.82;0;421.12;0;0.49
599.96;200;200;0;276.83;0;464.6;0;0.47
659.61;200;200;0;275.18;0;475.57;0;0.5
719.99;200;200;0;301.42;0;518.81;0;0.53
779.72;200;200;0;313.42;0;655.05;0;0.62
839.67;200;200;0;301.28;0;633.01;0;0.61
899.98;200;200;0;323.07;0;659.59;0;0.67
959.98;200;200;0;344.75;0;713.13;0;0.7
1019.65;200;200;0;341.21;0;678.11;0;0.73
1079.69;200;200;0;299.03;0;685.88;0;0.75
1139.65;200;199;0;337.27;0;747.22;0;0.76
1199.83;200;187;0;362.12;0;809.87;0;0.72
1259.91;200;170;0;336.91;0;875.36;0;0.7
1319.96;200;160;0;388.37;0;913.48;0;0.73
1379.85;200;146;0;322.72;0;873.67;0;0.74
1439.96;200;133;0;324.35;0;969.47;0;0.7
1499.82;200;120;0;353.09;0;1119.33;0;0.72
1559.86;200;105;0;310.81;0;1147.07;0;0.71
1619.78;200;93;0;321.38;0;1322.93;0;0.71
1679.89;200;83;0;308.19;0;1506.52;0;0.62
1739.86;200;78;0;331.18;0;1498.61;0;0.65
1799.94;200;70;0;304.46;0;1499.24;0;0.69
