#TimeStamp;TripTime;Type
37;13;O
47;16;O
56;13;O
68;26;O
73;21;O
83;25;O
157;23;O
179;25;O
193;29;O
198;31;O
200;24;O
219;20;O
291;60;O
301;7;O
333;19;O
336;21;O
351;14;O
357;25;O
386;22;O
416;24;O
449;17;O
468;16;O
474;23;O
479;16;O
533;17;O
552;25;O
559;19;O
567;18;O
578;43;O
622;18;O
650;30;O
667;29;O
678;23;O
684;20;O
717;12;O
726;19;O
738;20;O
781;28;O
782;30;O
793;21;O
831;29;O
844;16;O
882;18;O
891;27;O
913;22;O
949;20;O
949;23;O
952;30;O
997;21;O
1024;14;O
1046;25;O
1066;24;O
1083;15;O
1126;21;O
1127;25;O
1130;20;O
1132;14;O
1137;7;O
1208;30;O
1213;17;O
1222;22;O
1239;14;O
1245;28;O
1285;18;O
1310;28;O
1311;29;O
1326;16;O
1343;29;O
1377;22;O
1385;26;O
1387;19;O
1408;22;O
1422;18;O
1426;18;O
1461;18;O
1481;17;O
1495;18;O
1535;7;O
1535;30;O
1542;31;O
1555;20;O
1598;27;O
1602;21;O
1623;23;O
1635;21;O
1654;32;O
1685;15;O
1688;20;O
1692;25;O
1727;32;O
1729;23;O
1739;16;O
1765;14;O
1774;25;O
1784;23;O
