#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.17;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;79.37;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.58;77.59;0.24;PP/0.01,TA/0.15,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.72;77.3;0.27;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.77;77.27;0.31;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.97;77.27;0.36;PP/0.02,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.95;77.27;0.39;PP/0.02,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.74;77.27;0.44;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.84;76.9;0.47;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.59;76.75;0.51;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.96;76.71;0.56;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.61;76.7;0.59;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.99;76.7;0.62;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.72;76.68;0.65;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.67;76.57;0.7;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
899.98;76.57;0.72;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.98;76.31;0.75;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.65;76.1;0.78;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.69;75.97;0.81;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.65;75.79;0.84;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.83;75.66;0.86;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.91;75.57;0.89;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.96;75.54;0.91;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.85;75.47;0.95;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.96;75.36;0.98;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1499.82;75.3;1;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.86;75.18;1.02;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.78;75.09;1.05;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.89;75.04;1.07;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1739.86;75.04;1.09;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1799.94;75.04;1.11;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
