#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.74;0;0;1;3;0/59.74;0/59.74,1/44.93,2/54.63;0/59.74;0/59.74,1/59.74,2/59.74;0/0;0/10,1/10,2/10;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/4,2/2
119.58;0;3;1;3;0/119.58;0/69.63,1/52.62,2/60.64;0/119.58;0/119.58,1/119.58,2/119.58;0/0;0/15,1/10,2/13;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/14,1/18,2/16
179.72;0;4;1;3;0/179.72;0/126.44,1/73.08,2/90.16;0/179.72;0/179.72,1/179.72,2/179.72;0/0;0/11,1/9,2/13;0/0;0/18,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/14,1/28,2/24
239.77;0;8;1;3;0/239.77;0/152.03,1/83.27,2/109.02;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/14,1/8,2/11;0/0;0/19,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/23,1/42,2/34
299.97;0;10;1;3;0/299.97;0/161.92,1/91.19,2/132.76;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/15,1/10,2/7;0/0;0/19,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/36,1/55,2/44
359.95;0;13;1;3;0/359.95;0/203.66,1/130.01,2/137.2;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/10,1/7,2/12;0/0;0/18,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/41,1/61,2/58
419.74;0;16;1;3;0/419.74;0/216.45,1/138.3,2/142.95;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/19,1/7,2/9;0/0;0/21,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/53,1/75,2/72
479.84;0;18;1;3;0/479.84;0/254.05,1/141.57,2/149.49;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/14,1/7,2/9;0/0;0/17,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/59,1/89,2/86
539.59;0;21;1;3;0/539.59;0/290.96,1/147.01,2/181.1;0/539.59;0/539.59,1/539.59,2/539.59;0/0;0/11,1/7,2/8;0/0;0/17,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/65,1/103,2/93
599.96;0;25;1;3;0/599.96;0/319.47,1/153.09,2/206.42;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/11,1/7,2/12;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/74,1/117,2/102
