#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.14;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.59;78.47;0.17;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.86;77.84;0.34;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.97;77.76;0.37;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
239.97;77.45;0.41;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
299.83;76.82;0.47;PP/0.01,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.75;76.64;0.5;PP/0.01,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
419.67;76.63;0.52;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
479.86;76.63;0.55;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
539.96;76.35;0.59;PP/0.02,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
599.87;76.14;0.62;PP/0.02,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
659.97;76;0.64;PP/0.02,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
719.95;76;0.67;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
779.97;75.66;0.7;PP/0.03,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
839.68;75.53;0.73;PP/0.03,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
899.85;75.53;0.76;PP/0.03,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
959.76;75.53;0.78;PP/0.03,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
1019.98;75.41;0.81;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
1079.92;75.26;0.83;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
1139.99;75.15;0.86;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
1199.89;75.09;0.9;PP/0.04,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
1259.87;75.05;0.92;PP/0.05,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1319.61;75.05;0.95;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1379.94;75.05;0.97;PP/0.05,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1439.96;75.05;0.99;PP/0.05,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1499.72;75.05;1.02;PP/0.05,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1559.97;74.94;1.04;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1619.98;74.83;1.06;PP/0.06,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1679.88;74.49;1.09;PP/0.06,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1739.78;74.44;1.11;PP/0.06,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1799.99;74.41;1.13;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
