#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.87;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.85;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.98;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1079.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.61;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
