#TimeStamp;TripTime;Type
40;25;O
47;24;O
48;28;O
53;23;O
60;14;O
74;22;O
133;23;O
135;25;O
147;19;O
167;24;O
173;17;O
202;17;O
236;20;O
261;14;O
269;13;O
274;26;O
326;18;O
351;28;O
353;34;O
366;25;O
389;22;O
391;21;O
423;21;O
463;20;O
481;15;O
492;16;O
528;15;O
540;19;O
542;21;O
558;26;O
583;16;O
589;14;O
634;13;O
658;20;O
677;24;O
679;32;O
695;27;O
703;20;O
738;24;O
752;23;O
787;21;O
812;22;O
816;7;O
849;21;O
873;17;O
879;17;O
889;35;O
902;17;O
956;32;O
963;24;O
965;19;O
968;24;O
995;13;O
1038;17;O
1058;17;O
1069;28;O
1070;16;O
1073;20;O
1097;18;O
1141;20;O
1143;26;O
1170;23;O
1188;27;O
1208;21;O
1213;15;O
1213;20;O
1223;17;O
1251;24;O
1275;17;O
1299;26;O
1315;14;O
1316;21;O
1355;27;O
1356;16;O
1379;21;O
1399;13;O
1405;20;O
1429;14;O
1432;7;O
1445;14;O
1479;15;O
1481;21;O
1483;27;O
1506;14;O
1513;21;O
1526;30;O
1555;15;O
1560;20;O
1587;14;O
1606;15;O
1617;21;O
1631;20;O
1641;14;O
1658;24;O
1687;14;O
1697;19;O
1707;7;O
1709;20;O
1720;29;O
1735;16;O
1766;17;O
1795;14;O
