#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.59;200;200;0;54.65;0;59.59;0;0.45
119.86;200;200;0;89.66;0;116.96;0;0.43
179.97;200;200;0;126.04;0;177.24;0;0.45
239.97;200;200;0;139.68;0;223.57;0;0.51
299.83;200;200;0;160.03;0;251.81;0;0.46
359.75;200;200;0;204.24;0;293.62;0;0.55
419.67;200;200;0;205.32;0;328.06;0;0.63
479.86;200;200;0;215.12;0;385.89;0;0.59
539.96;200;200;0;232.17;0;425.88;0;0.62
599.87;200;200;0;265.02;0;489.52;0;0.61
659.97;200;200;0;295.69;0;552.8;0;0.62
719.95;200;200;0;294.49;0;617.25;0;0.63
779.97;200;200;0;245.35;0;621.28;0;0.66
839.68;200;200;0;227.71;0;607.39;0;0.69
899.85;200;200;0;258.34;0;664.08;0;0.74
959.76;200;200;0;304.44;0;701.14;0;0.77
1019.98;200;200;0;331.44;0;725.55;0;0.81
1079.92;200;200;0;348.24;0;824.57;0;0.74
1139.99;200;185;0;335.11;0;926.57;0;0.77
1199.89;200;190;0;361.1;0;915.03;0;0.81
1259.87;200;186;0;322.09;0;894.88;0;0.76
1319.61;200;171;0;340.37;0;1108.83;0;0.77
1379.94;200;161;0;328.93;0;1032.29;0;0.8
1439.96;200;151;0;348.77;0;1098.24;0;0.82
1499.72;200;145;0;358.2;0;1171.1;0;0.79
1559.97;200;133;0;333.13;0;1273.96;0;0.78
1619.98;200;123;0;290.76;0;1208.5;0;0.81
1679.88;200;112;0;317.22;0;1200.57;0;0.81
1739.78;200;99;0;311.35;0;1364.81;0;0.77
1799.99;200;92;0;325.83;0;1444.75;0;0.76
