#TimeStamp;TripTime;Type
40;12;O
40;24;O
45;26;O
61;18;O
64;14;O
80;28;O
169;36;O
176;14;O
201;40;O
206;19;O
217;23;O
242;29;O
280;14;O
294;14;O
313;18;O
324;21;O
373;11;O
384;16;O
403;13;O
411;20;O
428;21;O
444;32;O
477;21;O
519;20;O
538;25;O
556;43;O
564;21;O
586;14;O
607;31;O
660;12;O
670;26;O
672;24;O
679;23;O
704;19;O
720;29;O
765;6;O
777;27;O
789;16;O
820;22;O
826;24;O
845;21;O
867;29;O
869;13;O
906;24;O
917;27;O
922;15;O
948;27;O
961;22;O
981;28;O
991;17;O
1008;25;O
1023;20;O
1025;21;O
1075;7;O
1094;21;O
1103;18;O
1105;16;O
1143;20;O
1152;30;O
1166;17;O
1168;22;O
1184;32;O
1229;19;O
1259;32;O
1284;33;O
1293;23;O
1303;23;O
1315;24;O
1348;15;O
1372;23;O
1378;22;O
1397;30;O
1399;19;O
1423;19;O
1428;18;O
1476;22;O
1491;19;O
1499;24;O
1514;35;O
1535;29;O
1539;21;O
1584;23;O
1587;23;O
1594;22;O
1605;16;O
1617;22;O
1641;26;O
1661;8;O
1670;21;O
1679;25;O
1705;26;O
1718;16;O
1728;34;O
1789;22;O
1793;79;O
1794;60;O
