#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.95;200;200;0;51.04;0;59.95;0;0.38
119.83;200;200;0;82.05;0;112.62;0;0.45
179.86;200;200;0;130.5;0;175.53;0;0.45
239.83;200;200;0;127.8;0;232.84;0;0.41
299.72;200;200;0;132.29;0;280.02;0;0.45
359.66;200;200;0;169.35;0;301.32;0;0.47
419.98;200;200;0;202.21;0;339.67;0;0.52
479.76;200;200;0;201.87;0;375.39;0;0.52
539.63;200;200;0;215.32;0;388.29;0;0.55
599.95;200;200;0;227.71;0;413.54;0;0.54
659.65;200;200;0;261.13;0;474.18;0;0.5
719.77;200;200;0;277.07;0;519.55;0;0.55
779.81;200;200;0;313.33;0;609.89;0;0.52
839.95;200;200;0;328.29;0;662.22;0;0.55
899.97;200;200;0;327.7;0;702.09;0;0.55
959.98;200;200;0;336.44;0;710.84;0;0.59
1019.98;200;200;0;343.76;0;723.32;0;0.63
1079.92;200;200;0;366.55;0;952.75;0;0.61
1139.9;200;200;0;402.17;0;883.82;0;0.58
1199.99;200;185;0;373.9;0;824.72;0;0.62
1259.97;200;176;0;443.92;0;900.2;0;0.59
1319.72;200;158;0;440.79;0;1084.4;0;0.52
1379.97;200;149;0;448.74;0;1101.64;0;0.55
1439.71;200;131;0;371.42;0;1130.47;0;0.61
1499.69;200;121;0;409.6;0;1180.97;0;0.59
1559.89;200;107;0;350.36;0;1175.96;0;0.69
1620;200;96;0;330.02;0;1172.38;0;0.72
1679.73;200;88;0;377.22;0;1352.62;0;0.67
1739.71;200;83;0;410.69;0;1459.39;0;0.63
1799.59;200;81;0;464.63;0;1511.88;0;0.62
