#TimeStamp;Bot;Pod;OutputStation
45.32;5;47;1
47.15;2;26;0
49.61;5;47;1
51.51;2;26;0
53.66;5;47;1
55.59;2;26;0
57.7;5;47;1
59.59;2;26;0
61.9;5;47;1
63.66;2;26;0
66.28;5;47;1
66.63;3;50;2
68;2;26;0
70.34;5;47;1
70.34;3;50;2
72.34;2;26;0
74.67;5;47;1
74.67;3;50;2
76.67;2;26;0
78.72;5;47;1
78.72;3;50;2
80.72;2;26;0
82.76;5;47;1
84.76;2;26;0
87.11;5;47;1
87.23;1;2;2
89.18;2;26;0
91.05;5;47;1
91.27;1;2;2
93.18;2;26;0
94.85;5;47;1
95.34;1;2;2
97.25;2;26;0
99.16;5;47;1
99.67;1;2;2
101.68;2;26;0
103.14;5;47;1
103.71;1;2;2
105.67;2;26;0
107.73;1;2;2
109.73;2;26;0
110.24;0;12;1
111.7;1;2;2
114.24;0;12;1
115.77;1;2;2
116.44;4;45;0
119.79;1;2;2
120.73;4;45;0
123.65;1;2;2
124.64;4;45;0
127.83;1;2;2
128.53;4;45;0
131.9;1;2;2
132.77;4;45;0
136.29;1;2;2
136.78;4;45;0
140.71;4;45;0
140.71;1;2;2
144.67;4;45;0
144.83;1;2;2
148.83;4;45;0
149.25;1;2;2
152.87;4;45;0
153.67;1;2;2
157.91;1;2;2
161.96;1;2;2
176.19;3;6;2
180.34;3;6;2
181.22;5;37;1
184.76;3;6;2
185.39;5;37;1
188.85;3;6;2
189.52;5;37;1
193.02;3;6;2
193.94;5;37;1
197.07;3;6;2
197.98;5;37;1
201.07;3;6;2
202.4;5;37;1
205.27;3;6;2
206.7;5;37;1
208.42;2;59;0
208.92;3;6;2
210.87;5;37;1
212.61;2;59;0
213.13;3;6;2
214.92;5;37;1
216.92;2;59;0
217.33;3;6;2
218.99;5;37;1
220.96;2;59;0
221.59;3;6;2
223.05;5;37;1
224.72;2;59;0
225.63;3;6;2
227.05;5;37;1
228.66;2;59;0
229.99;3;6;2
231.05;5;37;1
233;2;59;0
234.03;3;6;2
237.36;2;59;0
237.78;0;17;1
238.45;3;6;2
241.78;2;59;0
242.2;0;17;1
242.87;3;6;2
246.2;2;59;0
246.24;0;17;1
250.17;1;44;2
250.24;2;59;0
250.29;0;17;1
254.24;1;44;2
