#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.06;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;78.75;0.13;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;77.5;0.33;PP/0.01,TA/0.21,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
179.86;77.14;0.38;PP/0.02,TA/0.23,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.83;77.09;0.43;PP/0.02,TA/0.25,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.72;77.09;0.48;PP/0.02,TA/0.28,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
359.66;77.09;0.53;PP/0.03,TA/0.29,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
419.98;76.61;0.58;PP/0.03,TA/0.31,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
479.76;76.44;0.62;PP/0.03,TA/0.32,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
539.63;76.44;0.67;PP/0.04,TA/0.34,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
599.95;76.18;0.71;PP/0.04,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
659.65;75.99;0.75;PP/0.04,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
719.77;75.96;0.79;PP/0.05,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
779.81;75.96;0.86;PP/0.05,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
839.95;75.65;0.92;PP/0.05,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
899.97;75.37;0.96;PP/0.06,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
959.98;75.23;1;PP/0.06,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1019.98;75.18;1.03;PP/0.07,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1079.92;75.17;1.06;PP/0.07,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1139.9;75.17;1.1;PP/0.07,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1199.99;75.17;1.12;PP/0.07,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1259.97;75.17;1.15;PP/0.08,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1319.72;75.17;1.19;PP/0.08,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1379.97;74.88;1.23;PP/0.08,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1439.71;74.69;1.26;PP/0.09,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1499.69;74.56;1.29;PP/0.09,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1559.89;74.49;1.33;PP/0.09,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1620;74.49;1.36;PP/0.1,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1679.73;74.47;1.4;PP/0.1,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1739.71;74.47;1.44;PP/0.11,TA/0.56,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1799.59;74.47;1.47;PP/0.13,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.11,RP/0
