#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.29;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.99;78.68;0.07;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;76.79;0.19;PP/0,TA/0.12,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.94;76.55;0.24;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.95;76.55;0.26;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.72;76.55;0.32;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.95;76.55;0.36;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.61;76.18;0.39;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.75;75.79;0.42;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.87;75.68;0.46;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.86;75.63;0.49;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.93;75.49;0.53;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
719.91;75.29;0.56;PP/0.03,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.65;75.26;0.59;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.79;75.26;0.63;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
899.96;75.26;0.7;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.92;75.24;0.75;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1019.95;74.96;0.79;PP/0.05,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.69;74.78;0.83;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.92;74.62;0.86;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1199.87;74.6;0.89;PP/0.06,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.72;74.6;0.92;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.98;74.6;0.95;PP/0.06,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.97;74.6;0.98;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.73;74.6;1.02;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1499.95;74.6;1.09;PP/0.08,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1560;74.6;1.15;PP/0.09,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.94;74.6;1.19;PP/0.09,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.76;74.51;1.22;PP/0.1,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.66;74.37;1.25;PP/0.1,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.65;74.3;1.29;PP/0.12,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
