#TimeStamp;TripTime;Type
37;13;O
40;13;O
46;18;O
46;34;O
58;13;O
89;32;O
127;19;O
128;19;O
170;20;O
206;17;O
206;19;O
213;26;O
254;31;O
291;14;O
315;20;O
321;27;O
322;27;O
348;6;O
393;22;O
395;30;O
421;23;O
460;29;O
460;18;O
469;15;O
498;16;O
532;7;O
556;37;O
563;18;O
579;18;O
605;23;O
630;30;O
657;26;O
675;13;O
686;20;O
706;30;O
709;21;O
710;9;O
750;14;O
788;21;O
804;15;O
807;23;O
832;10;O
856;23;O
865;18;O
905;23;O
918;27;O
949;22;O
956;23;O
968;25;O
971;20;O
998;21;O
1020;21;O
1045;19;O
1052;24;O
1063;13;O
1066;12;O
1123;25;O
1126;16;O
1134;32;O
1136;20;O
1159;33;O
1178;15;O
1187;16;O
1209;18;O
1210;23;O
1235;20;O
1244;7;O
1251;13;O
1301;16;O
1306;18;O
1324;18;O
1327;34;O
1333;17;O
1375;18;O
1382;23;O
1383;15;O
1427;24;O
1430;23;O
1455;22;O
1463;61;O
1502;17;O
1507;23;O
1524;19;O
1532;22;O
1533;26;O
1570;18;O
1582;11;O
1606;19;O
1613;16;O
1640;24;O
1645;25;O
1650;22;O
1670;24;O
1679;20;O
1690;14;O
1729;17;O
1732;31;O
1749;14;O
1750;32;O
1776;23;O
1799;19;O
