#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/45.49,1/53.88,2/47.63;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/8,2/12;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/4
119.97;0;3;1;3;0/119.97;0/51.56,1/58.7,2/54.15;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/8,1/7,2/12;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/16,2/17
179.94;0;6;1;3;0/179.94;0/64.15,1/65.12,2/83.57;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/9,1/10,2/10;0/0;0/15,1/18,2/22;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/26
239.95;0;7;1;3;0/239.95;0/98.9,1/69.05,2/88.39;0/239.95;0/239.95,1/239.95,2/239.95;0/0;0/6,1/11,2/10;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/37,1/45,2/40
299.72;0;11;1;3;0/299.72;0/109.98,1/112.91,2/95.66;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/6,1/10,2/12;0/0;0/12,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/50,1/49,2/54
359.95;0;15;1;3;0/359.95;0/125.83,1/130.58,2/101.16;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/7,1/13,2/10;0/0;0/15,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/4;0/0;0/61,1/60,2/68
419.61;0;17;1;3;0/419.61;0/148.24,1/139.92,2/106.21;0/419.61;0/419.61,1/419.61,2/419.61;0/0;0/7,1/12,2/10;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/71,1/73,2/82
479.75;0;20;1;3;0/479.75;0/174.94,1/151.1,2/111.67;0/479.75;0/479.75,1/479.75,2/479.75;0/0;0/4,1/12,2/15;0/0;0/12,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/80,1/86,2/96
539.87;0;23;1;3;0/539.87;0/181.97,1/186.28,2/156.33;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/9,1/15,2/14;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/93,1/92,2/100
599.86;0;25;1;3;0/599.86;0/200.01,1/219.23,2/173.49;0/599.86;0/599.86,1/599.86,2/599.86;0/0;0/9,1/13,2/11;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/104,1/99,2/111
