#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.72;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1319.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.97;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.73;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1560;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.76;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
