#TimeStamp;TripTime;Type
39;14;O
45;23;O
45;18;O
53;31;O
67;21;O
80;28;O
156;16;O
160;17;O
195;13;O
195;23;O
209;21;O
246;21;O
271;14;O
289;31;O
312;24;O
324;17;O
336;20;O
392;27;O
406;27;O
406;20;O
445;23;O
449;30;O
465;18;O
499;15;O
538;13;O
544;29;O
553;27;O
596;21;O
597;14;O
627;23;O
665;29;O
668;15;O
695;22;O
707;18;O
731;18;O
750;24;O
773;16;O
779;24;O
808;15;O
814;27;O
837;15;O
864;25;O
871;7;O
879;20;O
932;25;O
936;14;O
943;19;O
966;14;O
982;28;O
995;18;O
1005;32;O
1018;16;O
1061;26;O
1087;12;O
1092;16;O
1100;33;O
1119;13;O
1146;21;O
1167;20;O
1168;22;O
1188;12;O
1222;25;O
1232;12;O
1257;13;O
1260;19;O
1265;25;O
1276;23;O
1306;24;O
1314;20;O
1354;22;O
1354;22;O
1366;28;O
1373;25;O
1399;25;O
1409;20;O
1445;13;O
1476;14;O
1485;15;O
1487;22;O
1488;18;O
1517;19;O
1539;23;O
1555;26;O
1581;31;O
1603;23;O
1610;31;O
1617;19;O
1624;21;O
1646;23;O
1661;24;O
1672;21;O
1696;14;O
1749;19;O
1750;26;O
1751;24;O
1756;43;O
1767;30;O
1785;22;O
